genes1	genes2	Score
ACVR2A	BMPR1B	0.871
PSMB7	RPS27A	0.871
NMD3	RPL13	0.871
DENR	RPS6	0.871
NMD3	RPL6	0.871
NMD3	RPL34	0.871
RPL21	NMD3	0.871
RPL21	GTPBP4	0.871
NMD3	RPL21	0.871
DENR	RPS19	0.871
SEPT10	SEPT12	0.871
EFNA5	EPHB4	0.871
HNRNPC	HNRNPM	0.871
PELO	RPL8	0.871
HIST1H4B	CHD4	0.871
RPL29	ZNF622	0.871
RAD23A	UBQLN1	0.871
CRLF1	CNTFR	0.871
NDUFS6	CYC1	0.871
GTPBP4	RPL15	0.871
RBM22	RNF113A	0.871
RPL3	RSL24D1	0.871
LSM3	SNRPA	0.871
RPL13	LSG1	0.871
CCL2	CCR1	0.871
DENR	RPS26	0.871
APOA2	APOC2	0.871
HBS1L	RPS12	0.871
RPS20	CCDC124	0.871
HBS1L	RPS27A	0.871
HIST1H4I	CHD4	0.871
GNAS	GNG4	0.871
CCL24	CCR3	0.871
RPL35	PELO	0.871
NMD3	RPL19	0.871
PSMC1	UBA52	0.871
DENR	RPS25	0.871
SDC4	TGM2	0.871
HBS1L	RPL30	0.871
RPS28	DENR	0.871
HBS1L	RPS13	0.871
HBS1L	RPL38	0.871
HIST1H3J	DNMT3A	0.871
GFM1	MRPS2	0.871
DENR	RPS7	0.871
VCP	OTUB1	0.871
GTPBP4	RPL35A	0.871
SNRPB	CWF19L2	0.871
NMD3	RPL31	0.871
CHD4	HIST1H4C	0.871
RPL5	HBS1L	0.871
RPL6	LSG1	0.871
RPL27A	CCDC124	0.871
NMD3	RPL27	0.871
PELO	RPL31	0.871
ACTL6B	SMARCC1	0.871
SNX27	ADRB2	0.871
PELO	RPL9	0.871
CHD4	HIST1H4D	0.871
NCL	EGFR	0.871
PSMC3	UBA52	0.871
MAP6	TMEM106B	0.871
RPL24	PELO	0.871
CCDC124	RPL39	0.871
RPL31	PELO	0.871
SNRPG	ISY1-RAB43	0.871
JUN	DVL1	0.871
HDAC1	ARID4A	0.871
FOXK2	BAP1	0.871
PELO	RPL34	0.871
NME7	TUBG1	0.871
TRPC6	NPHS1	0.871
RPL13	NMD3	0.871
USP18	TAB1	0.871
SNRPG	TFIP11	0.871
DENR	RPS3A	0.871
ACVR2A	INHBB	0.871
YWHAG	CDC25C	0.871
HBS1L	RPL27A	0.871
RPL30	HBS1L	0.871
SNRPB	DHX38	0.871
RPL21	PELO	0.871
HIST1H4L	CHD4	0.871
SNW1	RNF113A	0.871
STXBP5	SNAP29	0.871
NMD3	RPL37	0.871
HBS1L	RPL23A	0.871
PSMA7	RPS27A	0.871
PSMB1	UBA52	0.871
RPL5	ZNF622	0.871
DENR	RPS24	0.871
NMD3	RPL7	0.871
CCDC124	RPS13	0.871
NMD3	RPL8	0.871
DHX38	SNRPB	0.871
NMD3	RPL35A	0.871
SNRPN	ZMAT2	0.871
SNRPD3	ISY1	0.871
HBS1L	RPL5	0.871
HNRNPM	HNRNPC	0.871
FMNL3	RHOC	0.871
PSMC4	UBA52	0.871
PELI1	TRAF6	0.871
PSMB7	PSME3	0.871
NMD3	RPL18	0.871
CNTFR	CRLF1	0.871
RPL34	NMD3	0.871
PVRL1	TNFRSF14	0.871
CAMK1	CALM1	0.871
RPL15	NMD3	0.871
EXOC3L4	EXOC2	0.871
EXOC2	TNFAIP2	0.871
CCR1	CCL2	0.871
STAT3	KPNA4	0.871
RAC1	IQGAP2	0.871
UQCR10	NDUFA6	0.871
HIPK2	SIAH1	0.871
ADRB2	SNX27	0.871
RPL19	NMD3	0.871
LSG1	RPL31	0.871
EXOC2	EXOC3L4	0.871
NDUFV2	UQCR10	0.871
MRPS2	MRPL38	0.871
RPS19	DENR	0.871
RPS13	HBS1L	0.871
TMEM106B	MAP6	0.871
ZMAT2	SNRPN	0.871
LSG1	RPL18A	0.871
EXOC2	EXOC3L2	0.871
UBA52	PSMA5	0.871
LSM5	SNRPA	0.871
RPL39	ZNF622	0.871
RPL8	NMD3	0.871
RPL11	NMD3	0.871
SHC1	GZMB	0.871
POLR2A	TBPL2	0.871
ISY1	SNRPD3	0.871
UBA52	PSMD11	0.871
HIST1H4F	WDR5	0.871
STK24	STRN	0.871
CCDC124	RPL5	0.871
UBA52	PSMD3	0.871
CCDC124	RPL30	0.871
LILRB1	HLA-B	0.871
H3F3A	HIST3H2BB	0.871
CWF19L2	SNRPB	0.871
UBA52	PSMB1	0.871
RPS5	CCDC124	0.871
RPS12	CCDC124	0.871
SLU7	SNRPB2	0.871
TNFRSF14	PVRL1	0.871
LSG1	RPL34	0.871
UBA52	PSMA2	0.871
ACKR3	SAG	0.871
RPL19	LSG1	0.871
TBP	BRD2	0.871
RPL9	GTPBP4	0.871
LSG1	RPL35A	0.871
RPS5	DENR	0.871
UBQLN1	RAD23A	0.871
LSG1	RPL9	0.871
UQCR10	NDUFV2	0.871
RPS25	DENR	0.871
ZNF622	RPL39	0.871
HBE1	HBZ	0.871
RPL19	PELO	0.871
ZNF622	RPL38	0.871
NDUFA5	UQCRC1	0.871
ZNF622	RPL23A	0.871
ZNF622	RPL27A	0.871
UQCR10	NDUFB7	0.871
NOS3	NOSTRIN	0.871
UQCR10	NDUFA3	0.871
RPL18A	LSG1	0.871
HIST3H2BB	H3F3B	0.871
LSG1	RPL21	0.871
ZNF622	RPL30	0.871
PELI2	TRAF6	0.871
CDC42	INF2	0.871
LSG1	RPL37	0.871
RPL10A	GNL2	0.871
UBA52	PSMA1	0.871
PSMB6	RPS27A	0.871
RPL39	HBS1L	0.871
INHBB	ACVR2A	0.871
TBCD	TUBB2A	0.871
GZMB	SHC1	0.871
BRIX1	MAK16	0.871
EXOC3L2	EXOC2	0.871
NDUFA13	UQCRQ	0.871
BECN1	NRBF2	0.871
PRPF31	SNRPA	0.871
RRP9	AATF	0.871
RPL8	PELO	0.871
BRIX1	NSA2	0.871
ARID4A	HDAC1	0.871
HIST1H4F	SETD8	0.871
PSMD1	UBA52	0.871
LSG1	RPL19	0.871
STX5	RAB1A	0.871
BAP1	FOXK2	0.871
MAK16	RSL24D1	0.871
MRPS2	GFM1	0.871
SNRPA	PRPF3	0.871
UBA52	PSMD1	0.871
GNB2L1	CCDC124	0.871
EIF1	EIF3F	0.871
UBE2A	UBR2	0.871
SNRPA	PRPF31	0.871
SNRPA	NHP2L1	0.871
RPL32	HBS1L	0.871
CCDC124	RPS27A	0.871
TRAF3IP1	IFT74	0.871
HIST3H2BB	HIST2H3C	0.871
SNRPA	LSM7	0.871
PSME3	PSMB7	0.871
RPS7	DENR	0.871
NDUFB7	UQCR10	0.871
RPL23	ABCE1	0.871
RPL39	CCDC124	0.871
ABCE1	RPL23	0.871
LGALS3	TRIM16	0.871
PELO	RPS9	0.871
UBA52	PSMC1	0.871
SAG	ACKR3	0.871
DNMT3A	HIST1H3J	0.871
SEPT12	SEPT10	0.871
RPS12	HBS1L	0.871
HIST3H2BB	HIST2H3A	0.871
HIST1H4K	CHD4	0.871
USP14	UBA52	0.871
PNO1	RPP38	0.871
UTS2R	UTS2B	0.871
DDB2	XPA	0.871
HIST3H2BB	H3F3A	0.871
CCDC124	RPS20	0.871
UQCRQ	NDUFA13	0.871
UQCRC1	NDUFA5	0.871
RPL9	ABCE1	0.871
CCDC124	RPL38	0.871
SMARCC1	ACTL6B	0.871
UBA52	PSMB3	0.871
SNRPA	LSM5	0.871
RAB5C	EEA1	0.871
UBA52	PSMD8	0.871
TUBB2A	TBCD	0.871
CCDC124	RPS12	0.871
UQCRC1	UQCRHL	0.871
RPS27A	CCDC124	0.871
HSPA1A	HSPA2	0.871
SNRPA	PRPF4	0.871
TNFAIP2	EXOC2	0.871
HBZ	HBE1	0.871
EPHB4	EFNA5	0.871
TUBG1	NME7	0.871
PSMA5	UBA52	0.871
HLA-B	LILRB1	0.871
SNAP29	STXBP5	0.871
LSG1	RPL13	0.871
SNRPA	LSM3	0.871
LSG1	RPL6	0.871
JADE2	MEAF6	0.871
RPS27A	PSMA7	0.871
RPL32	ZNF622	0.871
CDK9	AFF1	0.871
MEAF6	JADE2	0.871
RPS13	CCDC124	0.871
SNRPA	LSM6	0.871
RPL15	GTPBP4	0.871
HIST3H2BB	HIST2H3D	0.871
RPL18	LSG1	0.871
EIF3F	EIF1	0.871
CWC25	SNRPB2	0.871
RPS27A	PSMB7	0.871
BRD2	TBP	0.871
HIST2H3C	HIST3H2BB	0.871
COX7A2L	COX6B1	0.871
PSMA4	UBA52	0.871
RPL18	NMD3	0.871
UBA52	PSMC4	0.871
SNRPA	TXNL4A	0.871
CCDC124	RPL27A	0.871
RPL32	CCDC124	0.871
UBA52	PSMD7	0.871
SH3PXD2A	ADAM12	0.871
CLIP1	MAPRE3	0.871
RPL36	NMD3	0.871
PRPF3	SNRPA	0.871
MRPL16	GFM1	0.871
RPL18	PELO	0.871
GNL2	RPL10A	0.871
MAK16	BRIX1	0.871
TFIP11	SNRPG	0.871
ABL1	ATM	0.871
ZNF622	RPL5	0.871
CCDC124	RPL23A	0.871
HIST4H4	CHD4	0.871
NHP2L1	SNRPA	0.871
CCDC124	RPS5	0.871
HSPA9	DNAJC11	0.871
RNF113A	PLRG1	0.871
UBA52	PSMA4	0.871
PKD1L1	PKD2L1	0.871
RNF113A	CWC15	0.871
ISY1-RAB43	SNRPG	0.871
SCN4A	SCN1A	0.871
GINS3	TIMELESS	0.871
PELI3	TRAF6	0.871
SNRPB2	SLU7	0.871
BYSL	UTP11L	0.871
RPS2	CCDC124	0.871
TGM2	SDC4	0.871
HSPA8	UCHL1	0.871
RPS9	PELO	0.871
RPL36A	LSG1	0.871
LSM6	SNRPA	0.871
RPL7A	GTPBP4	0.871
HIST1H4C	CHD4	0.871
CRK	ZAP70	0.871
AFF1	CDK9	0.871
SNRPB2	CWC25	0.871
CUL2	DCUN1D2	0.871
PSMB5	RPS27A	0.871
SETD8	HIST1H4F	0.871
UBA52	USP14	0.871
RPL23	GTPBP4	0.871
UCHL1	HSPA8	0.871
RPS6	DENR	0.871
EGFR	NCL	0.871
RPL7A	PELO	0.871
RPL38	HBS1L	0.871
RPS18	ICT1	0.871
PTK2B	PITPNM3	0.871
DVL1	JUN	0.871
RPL9	LSG1	0.871
DCUN1D1	CUL2	0.871
RNF113A	RBM22	0.871
NPHS1	TRPC6	0.871
RPL7A	ZNF622	0.871
HIST1H4D	CHD4	0.871
STRN	STK24	0.871
IQGAP2	RAC1	0.871
PPIL1	SNRNP200	0.871
PELO	RPL35	0.871
RHO	ASAP1	0.871
PELO	RPL37	0.871
PELO	RPL18	0.871
PIK3R1	PTK2	0.871
GTPBP4	RPL19	0.871
CCDC124	RPS15	0.871
INF2	CDC42	0.871
MAPRE3	CLIP1	0.871
WDR5	HIST1H4F	0.871
PELO	RPL19	0.871
RPL35A	NMD3	0.871
RPL35A	GTPBP4	0.871
PELO	RPL24	0.871
RPL27	NMD3	0.871
RPS25	PELO	0.871
RPS27A	PSMB6	0.871
HIST2H3D	HIST3H2BB	0.871
RNF113A	SNW1	0.871
PRPF4	SNRPA	0.871
CCDC124	GNB2L1	0.871
RPL5	CCDC124	0.871
RPL7	NMD3	0.871
PSMA2	UBA52	0.871
RPL35A	LSG1	0.871
RPL7	PELO	0.871
RPL38	CCDC124	0.871
SNRNP200	PPIL1	0.871
RPS26	DENR	0.871
UTP11L	BYSL	0.871
SCN1A	SCN4A	0.871
RPL7	LSG1	0.871
COX6B1	COX7A2L	0.871
NSA2	BRIX1	0.871
TRIM16	LGALS3	0.871
CYC1	NDUFS6	0.871
WDR5	HIST4H4	0.871
CALM2	KCNN4	0.871
HIST4H4	WDR5	0.871
RPL31	NMD3	0.871
RPL19	GTPBP4	0.871
RPL31	GTPBP4	0.871
ZNF622	RPL3	0.871
SLU7	SNRPB	0.871
HIST1H4E	CHD4	0.871
ZNF622	RPL29	0.871
LSG1	RPL18	0.871
TAB1	USP18	0.871
RAB1A	STX5	0.871
CWC15	RNF113A	0.871
PSMD7	UBA52	0.871
ABCE1	RPL9	0.871
HIST1H4J	CHD4	0.871
PSMD8	UBA52	0.871
OTUB1	VCP	0.871
DCUN1D2	CUL2	0.871
UQCRB	NDUFS6	0.871
ICT1	RPS18	0.871
LSG1	RPL36A	0.871
HIST1H2AE	H1FX	0.871
NDUFA3	UQCR10	0.871
ISY1-RAB43	SNRPD3	0.871
UQCRHL	UQCRC1	0.871
ELF3	MED23	0.871
ZNF622	RPL32	0.871
CCDC124	RPL32	0.871
LSG1	RPL7	0.871
IFT74	TRAF3IP1	0.871
AATF	RRP9	0.871
ZNF622	RPL7A	0.871
RPL38	ZNF622	0.871
CCDC124	RPL29	0.871
CUL2	DCUN1D1	0.871
UBA52	PSMC3	0.871
PSMD3	UBA52	0.871
KCNIP3	PSEN1	0.87
RPA2	ORC1	0.87
DLG4	LRRC4C	0.87
SNRPD1	CD2BP2	0.87
KIF24	CCP110	0.87
UQCRC1	NDUFA3	0.87
DYNC1LI1	DCTN1	0.87
LHFPL3	PCDH15	0.87
RPS11	DENR	0.87
GSPT1	FAU	0.87
TIMM10	CHCHD4	0.87
PALB2	MORF4L2	0.87
WASL	FNBP1	0.87
ASF1A	HIST2H4A	0.87
GRB2	RAPGEF1	0.87
ZNF593	RPL18	0.87
MYO1C	CALM2	0.87
MTOR	FKBP1B	0.87
CALM2	MYO1C	0.87
TRIM71	AGO2	0.87
MRPL24	MRPS11	0.87
PRKACB	AKAP5	0.87
GNAI1	GNG3	0.87
ASF1B	HIST1H4J	0.87
KRR1	DHX37	0.87
DNMT3B	HIST1H3A	0.87
CHD4	HIST1H3J	0.87
RAB5A	RIN2	0.87
MAPK8IP1	MAPK8IP2	0.87
MYH6	MYL1	0.87
ZNF593	RPL9	0.87
ASF1B	HIST1H4A	0.87
UQCRC2	NDUFB6	0.87
DBN1	CXCR4	0.87
TEAD2	TEAD1	0.87
PSME3	PSMB9	0.87
APOBEC3F	APOBEC3G	0.87
AGO3	TNRC6A	0.87
ELL2	MLLT1	0.87
GNAI1	RGS20	0.87
VWA9	INTS12	0.87
CPSF3L	INTS12	0.87
WT1	U2AF2	0.87
RPL37	ZNF593	0.87
MAPK8IP2	MAPK8IP1	0.87
CPSF3L	VWA9	0.87
RPL18A	ZNF593	0.87
FNBP1	WASL	0.87
RPS19	C5AR1	0.87
FCGBP	TFF3	0.87
ASF1B	HIST2H4A	0.87
ZNF593	RPL15	0.87
CCP110	KIF24	0.87
RPS7	MDM2	0.87
ARHGEF2	CGN	0.87
CDK2	CDC20	0.87
MYH3	MYL1	0.87
VWA9	CPSF3L	0.87
BYSL	DNTTIP2	0.87
CHD4	HIST2H3D	0.87
EIF6	SDAD1	0.87
ASF1B	HIST1H4H	0.87
SRC	GRIN1	0.87
CDKN1A	FOXO3	0.87
UHRF1	KAT5	0.87
AGO2	TRIM71	0.87
KITLG	CSF3	0.87
KAT6A	HIST2H3D	0.87
CHD4	KDM1A	0.87
KAT6A	H3F3C	0.87
FOXO3	CDKN1A	0.87
MRPL24	MRPS7	0.87
PDCL	GNB5	0.87
MLLT1	ELL2	0.87
TIMM9	CHCHD4	0.87
ASF1B	HIST1H4I	0.87
RGS20	GNAI1	0.87
MORF4L2	PALB2	0.87
ASF1B	HIST1H4K	0.87
ATP5L	ATP5G2	0.87
RPS28	HBS1L	0.87
FGFRL1	FGF8	0.87
HIST1H4D	ASF1B	0.87
ASF1B	HIST2H4B	0.87
STRN4	PPP2R1A	0.87
PSMA4	KIAA2012	0.87
HIST1H4B	ASF1B	0.87
HIST1H2BB	HIST2H3A	0.87
ATP5G2	ATP5L	0.87
NUP133	NUP153	0.87
ENSG00000249209	MT-ATP6	0.87
MRPL24	MRPS14	0.87
EEF1A1	FAU	0.87
MRPL33	GFM1	0.87
MRPS11	MRPL24	0.87
GP2	CD36	0.87
OCLN	MARVELD2	0.87
PSAP	GBA	0.87
TFF3	FCGBP	0.87
RPL10A	ZNF593	0.87
MYL1	MYH3	0.87
XRCC5	TERF2IP	0.87
RPS11	NOP58	0.87
MYL1	MYH6	0.87
CCR1	CCL8	0.87
ZNF593	RPL4	0.87
TBP	POLR2H	0.87
RAD21	CDCA5	0.87
POLR2J2	POLR2A	0.87
HIST1H4J	ASF1B	0.87
EEF1A1	RPS16	0.87
ZNF593	RPL37	0.87
ARRB1	MDM2	0.87
C5AR1	RPS19	0.87
RPS18	DENR	0.87
PARN	CPEB1	0.87
ZNF593	RPL35A	0.87
ASF1B	HIST1H4B	0.87
FGF8	FGFRL1	0.87
TBL1XR1	SMARCD3	0.87
GATA6	LMCD1	0.87
HIST1H4H	ASF1B	0.87
ECSIT	NDUFAF4	0.87
RABGEF1	UBA52	0.87
HIST2H4A	ASF1A	0.87
PDK2	PDK1	0.87
MRPS11	MRPL4	0.87
AK6	TBPL2	0.87
RPS14	HBS1L	0.87
HIST2H4B	ASF1B	0.87
IGF1R	SRC	0.87
RPS16	EEF1A1	0.87
AHNAK	DYSF	0.87
ARNT2	NPAS3	0.87
CXCR4	DBN1	0.87
ASF1B	HIST1H4D	0.87
NUP153	NUP133	0.87
PSEN1	KCNIP3	0.87
ASF1B	HIST1H4E	0.87
MRPS11	MRPL12	0.87
HIST1H4K	ASF1B	0.87
MRPS11	MRPL3	0.87
GINS3	TIPIN	0.87
UBA52	RABGEF1	0.87
AP3M2	AP3B1	0.87
TOP1	SUMO1	0.87
DCTN1	DYNC1LI1	0.87
CDCA5	RAD21	0.87
ASF1B	HIST1H4L	0.87
NDUFS1	UQCR10	0.87
HIST1H2BB	HIST2H3C	0.87
NDUFAF4	ECSIT	0.87
HIST1H4L	ASF1B	0.87
RAPGEF1	GRB2	0.87
RPL15	ZNF593	0.87
KLK3	SERPINA5	0.87
CHD4	HIST3H3	0.87
CD2BP2	SNRPD1	0.87
RPSA	PELO	0.87
MCAM	FYN	0.87
UQCRFS1	NDUFS2	0.87
HIST1H4E	ASF1B	0.87
UQCRFS1	NDUFB6	0.87
NDUFV2	UQCRFS1	0.87
ARC	DNM2	0.87
UQCR10	NDUFS7	0.87
ULK1	RAB1A	0.87
NDUFA10	UQCRFS1	0.87
UQCR10	NDUFS1	0.87
TERF2IP	XRCC5	0.87
CD36	GP2	0.87
UQCR10	NDUFV1	0.87
RPS10	PELO	0.87
RPL34	ZNF593	0.87
HIST1H3J	CHD4	0.87
APOBEC3G	APOBEC3F	0.87
ASF1A	HIST1H4A	0.87
CHUK	AKT1	0.87
SDAD1	EIF6	0.87
HIST3H3	AIRE	0.87
RYR3	CALM3	0.87
POLR2A	POLR2J2	0.87
LMCD1	GATA6	0.87
AP3B1	AP3M2	0.87
TRAPPC11	TRAPPC8	0.87
PELO	RPS10	0.87
ICT1	PTCD3	0.87
NDE1	NDEL1	0.87
DNTTIP2	BYSL	0.87
TBPL2	AK6	0.87
TEAD1	TEAD2	0.87
ENSG00000257184	PBX1	0.87
HIST1H4A	ASF1A	0.87
HIST3H3	CHD4	0.87
TMBIM6	ERN1	0.87
UQCR10	NDUFA10	0.87
HIST1H4I	ASF1B	0.87
DNM2	SH3KBP1	0.87
UQCR10	NDUFB10	0.87
UQCRC2	NDUFA3	0.87
UQCRFS1	NDUFA10	0.87
MRPL32	GFM1	0.87
UQCRFS1	NDUFB5	0.87
UQCR10	NDUFA7	0.87
MRPS14	MRPL24	0.87
PSMB9	PSME3	0.87
CAP1	RETN	0.87
ERN1	TMBIM6	0.87
UQCRC2	NDUFV2	0.87
UQCRFS1	NDUFV2	0.87
NDUFB6	UQCRC2	0.87
DNM2	ARC	0.87
DENR	RPS18	0.87
UQCRFS1	NDUFA3	0.87
RPAP2	POLR2I	0.87
CALM3	RYR3	0.87
SUMO1	TOP1	0.87
RPL9	ZNF593	0.87
RPL19	ZNF593	0.87
SUPT6H	HIST2H3PS2	0.87
UQCRC1	NDUFB7	0.87
NDUFA3	UQCRFS1	0.87
POLR2H	TBP	0.87
HIST1H4A	ASF1B	0.87
C10orf11	XAB2	0.87
LRRC4C	DLG4	0.87
AKAP5	PRKACB	0.87
NDUFA3	UQCRC2	0.87
DHX37	KRR1	0.87
ACVR1B	ACVR1C	0.87
RAB1A	ULK1	0.87
PDK1	PDK2	0.87
NDUFV1	UQCR10	0.87
GSK3B	FBXW7	0.87
STRN3	PPP2R1B	0.87
MDM2	ARRB1	0.87
NRBF2	PIK3R4	0.87
PPP2R1B	STRN3	0.87
PELO	RPSA	0.87
RPL4	ZNF593	0.87
MDM2	RPS7	0.87
AKT1	CHUK	0.87
KDM1A	CHD4	0.87
PTCD3	ICT1	0.87
HIST2H3A	HIST1H2BB	0.87
RPL35A	ZNF593	0.87
HIST2H3D	KAT6A	0.87
RETN	CAP1	0.87
HIST2H3D	CHD4	0.87
AKT1	PIK3R1	0.87
TAB1	IKBKG	0.87
PPP2R1A	STRN4	0.87
PCDH15	LHFPL3	0.87
CDC20	CDK2	0.87
CGN	ARHGEF2	0.87
NDUFB10	UQCR10	0.87
TAF9B	TBPL2	0.87
HIST2H3PS2	SUPT6H	0.87
HBS1L	RPS14	0.87
CAST	CAPN8	0.87
POLR2J3	POLR2A	0.87
PIK3R1	AKT1	0.87
TNRC6A	AGO3	0.87
AIRE	HIST3H3	0.87
GBA	PSAP	0.87
UQCRC1	NDUFA10	0.87
GNG3	GNAI1	0.87
INTS12	CPSF3L	0.87
FBXW7	GSK3B	0.87
INTS12	VWA9	0.87
CSF3	KITLG	0.87
HBS1L	RPS28	0.87
H3F3C	KAT6A	0.87
NDUFA3	UQCRC1	0.87
POLR2H	GTF2F1	0.87
POLR2H	SUPT4H1	0.87
HBS1L	RPS6	0.87
SUPT4H1	POLR2H	0.87
SERPINA5	KLK3	0.87
GNB5	PDCL	0.87
FAU	EEF1A1	0.87
NDUFV2	UQCRC2	0.87
NDEL1	NDE1	0.87
FKBP1B	MTOR	0.87
MRPL3	MRPS11	0.87
GNA13	ARHGEF12	0.87
NDUFS7	UQCR10	0.87
HIST2H3C	HIST1H2BB	0.87
TIPIN	GINS3	0.87
CHCHD4	TIMM10	0.87
ZNF593	RPL34	0.87
MT-ATP6	ENSG00000249209	0.87
MARVELD2	OCLN	0.87
FAU	GSPT1	0.87
NDUFS2	UQCRFS1	0.87
POLR2I	RPAP2	0.87
ORC1	RPA2	0.87
ZNF593	RPL18A	0.87
DENR	RPS11	0.87
NDUFA10	UQCRC1	0.87
SMARCD3	TBL1XR1	0.87
GRIN1	SRC	0.87
STX12	SEC22B	0.87
CCL8	CCR1	0.87
TCERG1	U2AF2	0.87
COX6A2	MT-CO3	0.87
MRPL12	MRPS11	0.87
MRPL4	MRPS11	0.87
FYN	MCAM	0.87
ZNF593	RPL10A	0.87
KCNJ4	DLG4	0.87
MRPS7	MRPL24	0.87
GFM1	MRPL33	0.87
SRC	IGF1R	0.87
KIAA2012	PSMA4	0.87
NOP58	RPS11	0.87
U2AF2	TCERG1	0.87
ARHGEF12	GNA13	0.87
CPEB1	PARN	0.87
U2AF2	WT1	0.87
CHCHD4	TIMM9	0.87
ZNF593	RPL19	0.87
CAPN8	CAST	0.87
SH3KBP1	DNM2	0.87
MT-CO3	COX6A2	0.87
NDUFB6	UQCRFS1	0.87
NDUFB7	UQCRC1	0.87
NDUFB5	UQCRFS1	0.87
DLG4	KCNJ4	0.87
UQCRC2	NDUFA7	0.87
XAB2	C10orf11	0.87
SEC22B	STX12	0.87
TRAPPC8	TRAPPC11	0.87
RPL18	ZNF593	0.87
NDUFA7	UQCR10	0.87
NPAS3	ARNT2	0.87
PIK3R4	NRBF2	0.87
NDUFA7	UQCRC2	0.87
POLR2A	POLR2J3	0.87
PBX1	ENSG00000257184	0.87
KAT5	UHRF1	0.87
HIST1H3A	DNMT3B	0.87
ACVR1C	ACVR1B	0.87
RIN2	RAB5A	0.87
GFM1	MRPL32	0.87
IKBKG	TAB1	0.87
NDUFA10	UQCR10	0.87
HIST2H4A	ASF1B	0.87
TBPL2	TAF9B	0.87
RPS6	HBS1L	0.87
DYSF	AHNAK	0.87
GTF2F1	POLR2H	0.87
RPL5	NSA2	0.869
H2AFZ	HIST4H4	0.869
H3F3C	HIST1H2AB	0.869
HECW1	DVL1	0.869
RPS27A	USP21	0.869
ADCY6	GNAS	0.869
SYCP1	SYCP2	0.869
HIST1H2AB	H3F3A	0.869
RAB2A	TRIP11	0.869
ESR1	GRM1	0.869
FANCD2	DCLRE1B	0.869
H3F3C	HIST1H2AE	0.869
H2AFV	HIST1H4L	0.869
ING2	HIST3H3	0.869
RAB1A	RAB11B	0.869
DTNA	UTRN	0.869
H2AFV	HIST1H4C	0.869
H2AFV	HIST1H4D	0.869
SNRPC	RBFOX2	0.869
H2AFV	HIST1H4J	0.869
LRPAP1	MYCBP2	0.869
PLXNA3	SEMA3A	0.869
DLG4	NRXN3	0.869
CLP1	CPSF3	0.869
FYN	GRIN1	0.869
H2AFV	HIST1H4E	0.869
POLR3H	BRF2	0.869
USP44	CDC20	0.869
KCTD10	RBX1	0.869
EIF3I	EIF1B	0.869
NLRP3	NLRP2	0.869
IDE	INS-IGF2	0.869
HNRNPA2B1	DGCR8	0.869
UQCRC1	NDUFB10	0.869
BRCA2	TP53	0.869
TCEB1	TCEB3C	0.869
GLO1	HAGH	0.869
TCEB1	TCEB3B	0.869
DSP	PKP1	0.869
RPRD1A	POLR2D	0.869
MUC4	ERBB3	0.869
NSA2	RPL5	0.869
F9	F3	0.869
CPSF3	CLP1	0.869
H2AFV	HIST2H4B	0.869
DCLRE1B	FANCD2	0.869
PKM	KPNA1	0.869
H2AFV	HIST4H4	0.869
POLR3E	BRF1	0.869
BRCA1	UBE2N	0.869
AP2A2	EGFR	0.869
DRD2	SLC6A3	0.869
POSTN	BMP1	0.869
MUS81	CHEK2	0.869
HIST1H2AB	H3F3C	0.869
UQCRC1	COX7C	0.869
BCL10	IKBKB	0.869
SPP1	FN1	0.869
PSMB5	PSMG2	0.869
CAB39	STK39	0.869
SF3B2	RBM17	0.869
H2AFV	HIST1H4H	0.869
H2AFV	HIST2H4A	0.869
DKK2	KREMEN1	0.869
SRC	PECAM1	0.869
IFT172	IFT22	0.869
NID1	FBLN1	0.869
GRM1	ESR1	0.869
MCAM	WNT5A	0.869
HNRNPA3	HNRNPA1	0.869
SNAPIN	SNAP23	0.869
MSH3	PCNA	0.869
H2AFZ	HIST2H4B	0.869
INHBB	ACVR1B	0.869
L1CAM	CNTN1	0.869
JAK3	IL7R	0.869
SMARCA2	DPF2	0.869
HIST1H4H	H2AFV	0.869
PECAM1	SRC	0.869
CHEK2	MUS81	0.869
ARID4A	RBBP7	0.869
NOX3	NOX4	0.869
ZCRB1	ZMAT5	0.869
APITD1	CENPN	0.869
WBP4	PPIH	0.869
PMAIP1	BCL2	0.869
EIF4H	EIF4B	0.869
BNIP3L	BCL2L1	0.869
HIST2H4B	H2AFV	0.869
PSMA1	UBC	0.869
TCEB3C	TCEB1	0.869
TP53	BRCA2	0.869
PSMA1	UBB	0.869
HIST1H4I	H2AFV	0.869
SEMA3A	PLXNA3	0.869
GHRL	GHRH	0.869
BCL2	PMAIP1	0.869
MYOM2	ALB	0.869
EGFR	AP2A2	0.869
IFT22	IFT172	0.869
XRCC5	PARP1	0.869
PSMD11	KIAA0368	0.869
NRXN3	DLG4	0.869
FN1	SPP1	0.869
HIST1H4J	H2AFV	0.869
SRP54	RPL8	0.869
ENO1	GAPDH	0.869
EIF4B	EIF4H	0.869
AP3B2	AP3M1	0.869
PRPF39	SNRPN	0.869
SH3PXD2A	GRB2	0.869
UQCRC1	MT-CO2	0.869
PKP1	DSP	0.869
SRP54	RPL12	0.869
CD2	CD59	0.869
NUP35	NUP107	0.869
RBM17	SF3B2	0.869
GRIA2	GRIN1	0.869
H2AFV	HIST1H4I	0.869
HM13	RNF139	0.869
