genes1	genes2
ZNF713	ZNF565
ZNF713	ZNF566
ZNF713	ZNF567
ZNF713	ZNF568
ZNF713	ZNF569
ZNF713	ZNF57
ZNF713	ZNF570
ZNF713	ZNF571
ZNF713	ZNF572
ZNF713	ZNF573
ZNF713	ZNF577
ZNF713	ZNF578
ZNF713	ZNF582
ZNF713	ZNF583
ZNF713	ZNF584
ZNF713	ZNF585A
ZNF713	ZNF585B
ZNF713	ZNF587
ZNF713	ZNF589
ZNF713	ZNF594
ZNF713	ZNF595
ZNF713	ZNF596
ZNF713	ZNF599
ZNF713	ZNF600
ZNF713	ZNF605
ZNF713	ZNF606
ZNF713	ZNF607
ZNF713	ZNF610
ZNF713	ZNF611
ZNF713	ZNF613
ZNF713	ZNF614
ZNF713	ZNF615
ZNF713	ZNF616
ZNF713	ZNF619
ZNF713	ZNF620
ZNF713	ZNF621
ZNF713	ZNF623
ZNF713	ZNF624
ZNF713	ZNF625
ZNF713	ZNF626
ZNF713	ZNF627
ZNF713	ZNF628
ZNF713	ZNF629
ZNF713	ZNF630
ZNF713	ZNF642
ZNF713	ZNF643
ZNF713	ZNF648
ZNF713	ZNF649
ZNF713	ZNF655
ZNF713	ZNF658
ZNF713	ZNF658B
ZNF713	ZNF66
ZNF713	ZNF660
ZNF713	ZNF662
ZNF713	ZNF664
ZNF713	ZNF665
ZNF713	ZNF667
ZNF713	ZNF668
ZNF713	ZNF669
ZNF713	ZNF670
ZNF713	ZNF671
ZNF713	ZNF672
ZNF713	ZNF674
ZNF713	ZNF675
ZNF713	ZNF676
ZNF713	ZNF677
ZNF713	ZNF678
ZNF713	ZNF679
ZNF713	ZNF680
ZNF713	ZNF681
ZNF713	ZNF682
ZNF713	ZNF684
ZNF713	ZNF689
ZNF713	ZNF69
ZNF713	ZNF696
ZNF713	ZNF697
ZNF713	ZNF699
ZNF713	ZNF7
ZNF713	ZNF70
ZNF713	ZNF700
ZNF713	ZNF701
ZNF713	ZNF702
ZNF713	ZNF705A
ZNF713	ZNF705C
ZNF713	ZNF705D
ZNF713	ZNF705F
ZNF713	ZNF705G
ZNF713	ZNF705H
ZNF713	ZNF707
ZNF713	ZNF708
ZNF713	ZNF709
ZNF713	ZNF71
ZNF713	LHX1
ZNF713	LHX5
ZNF714	ASH2L
ZNF714	HKR1
ZNF714	MZF1
ZNF714	PRDM7
ZNF714	PRDM9
ZNF714	RBAK
ZNF714	ZFP1
ZNF714	ZFP112
ZNF714	ZFP14
ZNF714	ZFP2
ZNF714	ZFP28
ZNF714	ZFP3
ZNF714	ZFP30
ZNF714	ZFP37
ZNF714	ZFP62
ZNF714	ZFP82
ZNF714	ZFP90
ZNF714	ZFP92
ZNF714	ZIK1
ZNF714	ZIM2
ZNF714	ZIM3
ZNF714	ZKSCAN5
ZNF714	ZNF10
ZNF714	ZNF100
ZNF714	ZNF101
ZNF714	ZNF107
ZNF714	ZNF117
ZNF714	ZNF12
ZNF714	ZNF121
ZNF714	ZNF124
ZNF714	ZNF132
ZNF714	ZNF133
ZNF714	ZNF134
ZNF714	ZNF135
ZNF714	ZNF136
ZNF714	ZNF137
ZNF714	ZNF138
ZNF714	ZNF14
ZNF714	ZNF140
ZNF714	ZNF141
ZNF714	ZNF146
ZNF714	ZNF154
ZNF714	ZNF155
ZNF714	ZNF157
ZNF714	ZNF16
ZNF714	ZNF160
ZNF714	ZNF167
ZNF714	ZNF169
ZNF714	ZNF17
ZNF714	ZNF175
ZNF714	ZNF177
ZNF714	ZNF180
ZNF714	ZNF181
ZNF714	ZNF182
ZNF714	ZNF184
ZNF714	ZNF189
ZNF714	ZNF19
ZNF714	ZNF195
ZNF714	ZNF197
ZNF714	ZNF2
ZNF714	ZNF20
ZNF714	ZNF205
ZNF714	ZNF208
ZNF714	ZNF211
ZNF714	ZNF214
ZNF714	ZNF22
ZNF714	ZNF221
ZNF714	ZNF222
ZNF714	ZNF223
ZNF714	ZNF224
ZNF714	ZNF225
ZNF714	ZNF226
ZNF714	ZNF227
ZNF714	ZNF229
ZNF714	ZNF23
ZNF714	ZNF230
ZNF714	ZNF233
ZNF714	ZNF234
ZNF714	ZNF235
ZNF714	ZNF239
ZNF714	ZNF248
ZNF714	ZNF25
ZNF714	ZNF250
ZNF714	ZNF251
ZNF714	ZNF252
ZNF714	ZNF253
ZNF714	ZNF254
ZNF714	ZNF256
ZNF714	ZNF257
ZNF714	ZNF26
ZNF714	ZNF260
ZNF714	ZNF263
ZNF714	ZNF264
ZNF714	ZNF266
ZNF714	ZNF267
ZNF714	ZNF268
ZNF714	ZNF271
ZNF714	ZNF273
ZNF714	ZNF275
ZNF714	ZNF28
ZNF714	ZNF283
ZNF714	ZNF284
ZNF714	ZNF285A
ZNF714	ZNF286A
ZNF714	ZNF287
ZNF714	ZNF3
ZNF714	ZNF30
ZNF714	ZNF300
ZNF714	ZNF302
ZNF714	ZNF304
ZNF714	ZNF311
ZNF714	ZNF316
ZNF714	ZNF317
ZNF714	ZNF319
ZNF714	ZNF32
ZNF714	ZNF320
ZNF714	ZNF321
ZNF714	ZNF322A
ZNF714	ZNF322B
ZNF714	ZNF324
ZNF714	ZNF324B
ZNF714	ZNF329
ZNF714	ZNF331
ZNF714	ZNF333
ZNF714	ZNF334
ZNF714	ZNF337
ZNF714	ZNF33A
ZNF714	ZNF33B
ZNF714	ZNF34
ZNF714	ZNF343
ZNF714	ZNF345
ZNF714	ZNF347
ZNF714	ZNF35
ZNF714	ZNF350
ZNF714	ZNF354A
ZNF714	ZNF354B
ZNF714	ZNF354C
ZNF714	ZNF358
ZNF714	ZNF37A
ZNF714	ZNF382
ZNF714	ZNF383
ZNF714	ZNF391
ZNF714	ZNF404
ZNF714	ZNF41
ZNF714	ZNF415
ZNF714	ZNF416
ZNF714	ZNF417
ZNF714	ZNF418
ZNF714	ZNF419
ZNF714	ZNF420
ZNF714	ZNF425
ZNF714	ZNF426
ZNF714	ZNF429
ZNF714	ZNF43
ZNF714	ZNF430
ZNF714	ZNF431
ZNF714	ZNF432
ZNF714	ZNF433
ZNF714	ZNF436
ZNF714	ZNF439
ZNF714	ZNF44
ZNF714	ZNF440
ZNF714	ZNF441
ZNF714	ZNF442
ZNF714	ZNF443
ZNF714	ZNF445
ZNF714	ZNF45
ZNF714	ZNF454
ZNF714	ZNF460
ZNF714	ZNF461
ZNF714	ZNF467
ZNF714	ZNF468
ZNF714	ZNF470
ZNF714	ZNF471
ZNF714	ZNF473
ZNF714	ZNF479
ZNF714	ZNF48
ZNF714	ZNF480
ZNF714	ZNF484
ZNF714	ZNF485
ZNF714	ZNF486
ZNF714	ZNF490
ZNF714	ZNF491
ZNF714	ZNF492
ZNF714	ZNF493
ZNF714	ZNF497
ZNF714	ZNF501
ZNF714	ZNF502
ZNF714	ZNF506
ZNF714	ZNF510
ZNF714	ZNF514
ZNF714	ZNF517
ZNF714	ZNF519
ZNF714	ZNF525
ZNF714	ZNF527
ZNF714	ZNF528
ZNF714	ZNF529
ZNF714	ZNF530
ZNF714	ZNF540
ZNF714	ZNF542
ZNF714	ZNF543
ZNF714	ZNF544
ZNF714	ZNF546
ZNF714	ZNF547
ZNF714	ZNF548
ZNF714	ZNF549
ZNF714	ZNF550
ZNF714	ZNF551
ZNF714	ZNF552
ZNF714	ZNF554
ZNF714	ZNF555
ZNF714	ZNF556
ZNF714	ZNF557
ZNF714	ZNF558
ZNF714	ZNF559
ZNF714	ZNF56
ZNF714	ZNF560
ZNF714	ZNF561
ZNF714	ZNF562
ZNF714	ZNF563
ZNF714	ZNF564
ZNF714	ZNF565
ZNF714	ZNF566
ZNF714	ZNF567
ZNF714	ZNF568
ZNF714	ZNF569
ZNF714	ZNF57
ZNF714	ZNF570
ZNF714	ZNF571
ZNF714	ZNF572
ZNF714	ZNF573
ZNF714	ZNF577
ZNF714	ZNF578
ZNF714	ZNF582
ZNF714	ZNF583
ZNF714	ZNF584
ZNF714	ZNF585A
ZNF714	ZNF585B
ZNF714	ZNF587
ZNF714	ZNF589
ZNF714	ZNF594
ZNF714	ZNF595
ZNF714	ZNF596
ZNF714	ZNF599
ZNF714	ZNF600
ZNF714	ZNF605
ZNF714	ZNF606
ZNF714	ZNF607
ZNF714	ZNF610
ZNF714	ZNF611
ZNF714	ZNF613
ZNF714	ZNF614
ZNF714	ZNF615
ZNF714	ZNF616
ZNF714	ZNF619
ZNF714	ZNF620
ZNF714	ZNF621
ZNF714	ZNF623
ZNF714	ZNF624
ZNF714	ZNF625
ZNF714	ZNF626
ZNF714	ZNF627
ZNF714	ZNF628
ZNF714	ZNF629
ZNF714	ZNF630
ZNF714	ZNF642
ZNF714	ZNF643
ZNF714	ZNF648
ZNF714	ZNF649
ZNF714	ZNF655
ZNF714	ZNF658
ZNF714	ZNF658B
ZNF714	ZNF66
ZNF714	ZNF660
ZNF714	ZNF662
ZNF714	ZNF664
ZNF714	ZNF665
ZNF714	ZNF667
ZNF714	ZNF668
ZNF714	ZNF669
ZNF714	ZNF670
ZNF714	ZNF671
ZNF714	ZNF672
ZNF714	ZNF674
ZNF714	ZNF675
ZNF714	ZNF676
ZNF714	ZNF677
ZNF714	ZNF678
ZNF714	ZNF679
ZNF714	ZNF680
ZNF714	ZNF681
ZNF714	ZNF682
ZNF714	ZNF684
ZNF714	ZNF689
ZNF714	ZNF69
ZNF714	ZNF696
ZNF714	ZNF697
ZNF714	ZNF699
ZNF714	ZNF7
ZNF714	ZNF70
ZNF714	ZNF700
ZNF714	ZNF701
ZNF714	ZNF702
ZNF714	ZNF705A
ZNF714	ZNF705C
ZNF714	ZNF705D
ZNF714	ZNF705F
ZNF714	ZNF705G
ZNF714	ZNF705H
ZNF714	ZNF707
ZNF714	ZNF708
ZNF714	ZNF709
ZNF714	ZNF71
ZNF714	ZNF713
ZNF714	LHX1
ZNF714	LHX5
ZNF716	ASH2L
ZNF716	HKR1
ZNF716	MZF1
ZNF716	PRDM7
ZNF716	PRDM9
ZNF716	RBAK
ZNF716	ZFP1
ZNF716	ZFP112
ZNF716	ZFP14
ZNF716	ZFP2
ZNF716	ZFP28
ZNF716	ZFP3
ZNF716	ZFP30
ZNF716	ZFP37
ZNF716	ZFP62
ZNF716	ZFP82
ZNF716	ZFP90
ZNF716	ZFP92
ZNF716	ZIK1
ZNF716	ZIM2
ZNF716	ZIM3
ZNF716	ZKSCAN5
ZNF716	ZNF10
ZNF716	ZNF100
ZNF716	ZNF101
ZNF716	ZNF107
ZNF716	ZNF117
ZNF716	ZNF12
ZNF716	ZNF121
ZNF716	ZNF124
ZNF716	ZNF132
ZNF716	ZNF133
ZNF716	ZNF134
ZNF716	ZNF135
ZNF716	ZNF136
ZNF716	ZNF137
ZNF716	ZNF138
ZNF716	ZNF14
ZNF716	ZNF140
ZNF716	ZNF141
ZNF716	ZNF146
ZNF716	ZNF154
ZNF716	ZNF155
ZNF716	ZNF157
ZNF716	ZNF16
ZNF716	ZNF160
ZNF716	ZNF167
ZNF716	ZNF169
ZNF716	ZNF17
ZNF716	ZNF175
ZNF716	ZNF177
ZNF716	ZNF180
ZNF716	ZNF181
ZNF716	ZNF182
ZNF716	ZNF184
ZNF716	ZNF189
ZNF716	ZNF19
ZNF716	ZNF195
ZNF716	ZNF197
ZNF716	ZNF2
ZNF716	ZNF20
ZNF716	ZNF205
ZNF716	ZNF208
ZNF716	ZNF211
ZNF716	ZNF214
ZNF716	ZNF22
ZNF716	ZNF221
ZNF716	ZNF222
ZNF716	ZNF223
ZNF716	ZNF224
ZNF716	ZNF225
ZNF716	ZNF226
ZNF716	ZNF227
ZNF716	ZNF229
ZNF716	ZNF23
ZNF716	ZNF230
ZNF716	ZNF233
ZNF716	ZNF234
ZNF716	ZNF235
ZNF716	ZNF239
ZNF716	ZNF248
ZNF716	ZNF25
ZNF716	ZNF250
ZNF716	ZNF251
ZNF716	ZNF252
ZNF716	ZNF253
ZNF716	ZNF254
ZNF716	ZNF256
ZNF716	ZNF257
ZNF716	ZNF26
ZNF716	ZNF260
ZNF716	ZNF263
ZNF716	ZNF264
ZNF716	ZNF266
ZNF716	ZNF267
ZNF716	ZNF268
ZNF716	ZNF271
ZNF716	ZNF273
ZNF716	ZNF275
ZNF716	ZNF28
ZNF716	ZNF283
ZNF716	ZNF284
ZNF716	ZNF285A
ZNF716	ZNF286A
ZNF716	ZNF287
ZNF716	ZNF3
ZNF716	ZNF30
ZNF716	ZNF300
ZNF716	ZNF302
ZNF716	ZNF304
ZNF716	ZNF311
ZNF716	ZNF316
ZNF716	ZNF317
ZNF716	ZNF319
ZNF716	ZNF32
ZNF716	ZNF320
ZNF716	ZNF321
ZNF716	ZNF322A
ZNF716	ZNF322B
ZNF716	ZNF324
ZNF716	ZNF324B
ZNF716	ZNF329
ZNF716	ZNF331
ZNF716	ZNF333
ZNF716	ZNF334
ZNF716	ZNF337
ZNF716	ZNF33A
ZNF716	ZNF33B
ZNF716	ZNF34
ZNF716	ZNF343
ZNF716	ZNF345
ZNF716	ZNF347
ZNF716	ZNF35
ZNF716	ZNF350
ZNF716	ZNF354A
ZNF716	ZNF354B
ZNF716	ZNF354C
ZNF716	ZNF358
ZNF716	ZNF37A
ZNF716	ZNF382
ZNF716	ZNF383
ZNF716	ZNF391
ZNF716	ZNF404
ZNF716	ZNF41
ZNF716	ZNF415
ZNF716	ZNF416
ZNF716	ZNF417
ZNF716	ZNF418
ZNF716	ZNF419
ZNF716	ZNF420
ZNF716	ZNF425
ZNF716	ZNF426
ZNF716	ZNF429
ZNF716	ZNF43
ZNF716	ZNF430
ZNF716	ZNF431
ZNF716	ZNF432
ZNF716	ZNF433
ZNF716	ZNF436
ZNF716	ZNF439
ZNF716	ZNF44
ZNF716	ZNF440
ZNF716	ZNF441
ZNF716	ZNF442
ZNF716	ZNF443
ZNF716	ZNF445
ZNF716	ZNF45
ZNF716	ZNF454
ZNF716	ZNF460
ZNF716	ZNF461
ZNF716	ZNF467
ZNF716	ZNF468
ZNF716	ZNF470
ZNF716	ZNF471
ZNF716	ZNF473
ZNF716	ZNF479
ZNF716	ZNF48
ZNF716	ZNF480
ZNF716	ZNF484
ZNF716	ZNF485
ZNF716	ZNF486
ZNF716	ZNF490
ZNF716	ZNF491
ZNF716	ZNF492
ZNF716	ZNF493
ZNF716	ZNF497
ZNF716	ZNF501
ZNF716	ZNF502
ZNF716	ZNF506
ZNF716	ZNF510
ZNF716	ZNF514
ZNF716	ZNF517
ZNF716	ZNF519
ZNF716	ZNF525
ZNF716	ZNF527
ZNF716	ZNF528
ZNF716	ZNF529
ZNF716	ZNF530
ZNF716	ZNF540
ZNF716	ZNF542
ZNF716	ZNF543
ZNF716	ZNF544
ZNF716	ZNF546
ZNF716	ZNF547
ZNF716	ZNF548
ZNF716	ZNF549
ZNF716	ZNF550
ZNF716	ZNF551
ZNF716	ZNF552
ZNF716	ZNF554
ZNF716	ZNF555
ZNF716	ZNF556
ZNF716	ZNF557
ZNF716	ZNF558
ZNF716	ZNF559
ZNF716	ZNF56
ZNF716	ZNF560
ZNF716	ZNF561
ZNF716	ZNF562
ZNF716	ZNF563
ZNF716	ZNF564
ZNF716	ZNF565
ZNF716	ZNF566
ZNF716	ZNF567
ZNF716	ZNF568
ZNF716	ZNF569
ZNF716	ZNF57
ZNF716	ZNF570
ZNF716	ZNF571
ZNF716	ZNF572
ZNF716	ZNF573
ZNF716	ZNF577
ZNF716	ZNF578
ZNF716	ZNF582
ZNF716	ZNF583
ZNF716	ZNF584
ZNF716	ZNF585A
ZNF716	ZNF585B
ZNF716	ZNF587
ZNF716	ZNF589
ZNF716	ZNF594
ZNF716	ZNF595
ZNF716	ZNF596
ZNF716	ZNF599
ZNF716	ZNF600
ZNF716	ZNF605
ZNF716	ZNF606
ZNF716	ZNF607
ZNF716	ZNF610
ZNF716	ZNF611
ZNF716	ZNF613
ZNF716	ZNF614
ZNF716	ZNF615
ZNF716	ZNF616
ZNF716	ZNF619
ZNF716	ZNF620
ZNF716	ZNF621
ZNF716	ZNF623
ZNF716	ZNF624
ZNF716	ZNF625
ZNF716	ZNF626
ZNF716	ZNF627
ZNF716	ZNF628
ZNF716	ZNF629
ZNF716	ZNF630
ZNF716	ZNF642
ZNF716	ZNF643
ZNF716	ZNF648
ZNF716	ZNF649
ZNF716	ZNF655
ZNF716	ZNF658
ZNF716	ZNF658B
ZNF716	ZNF66
ZNF716	ZNF660
ZNF716	ZNF662
ZNF716	ZNF664
ZNF716	ZNF665
ZNF716	ZNF667
ZNF716	ZNF668
ZNF716	ZNF669
ZNF716	ZNF670
ZNF716	ZNF671
ZNF716	ZNF672
ZNF716	ZNF674
ZNF716	ZNF675
ZNF716	ZNF676
ZNF716	ZNF677
ZNF716	ZNF678
ZNF716	ZNF679
ZNF716	ZNF680
ZNF716	ZNF681
ZNF716	ZNF682
ZNF716	ZNF684
ZNF716	ZNF689
ZNF716	ZNF69
ZNF716	ZNF696
ZNF716	ZNF697
ZNF716	ZNF699
ZNF716	ZNF7
ZNF716	ZNF70
ZNF716	ZNF700
ZNF716	ZNF701
ZNF716	ZNF702
ZNF716	ZNF705A
ZNF716	ZNF705C
ZNF716	ZNF705D
ZNF716	ZNF705F
ZNF716	ZNF705G
ZNF716	ZNF705H
ZNF716	ZNF707
ZNF716	ZNF708
ZNF716	ZNF709
ZNF716	ZNF71
ZNF716	ZNF713
ZNF716	ZNF714
ZNF716	LHX1
ZNF716	LHX5
ZNF717	ASH2L
ZNF717	HKR1
ZNF717	MZF1
ZNF717	PRDM7
ZNF717	PRDM9
ZNF717	RBAK
ZNF717	ZFP1
ZNF717	ZFP112
ZNF717	ZFP14
ZNF717	ZFP2
ZNF717	ZFP28
ZNF717	ZFP3
ZNF717	ZFP30
ZNF717	ZFP37
ZNF717	ZFP62
ZNF717	ZFP82
ZNF717	ZFP90
ZNF717	ZFP92
ZNF717	ZIK1
ZNF717	ZIM2
ZNF717	ZIM3
ZNF717	ZKSCAN5
ZNF717	ZNF10
ZNF717	ZNF100
ZNF717	ZNF101
ZNF717	ZNF107
ZNF717	ZNF117
ZNF717	ZNF12
ZNF717	ZNF121
ZNF717	ZNF124
ZNF717	ZNF132
ZNF717	ZNF133
ZNF717	ZNF134
ZNF717	ZNF135
ZNF717	ZNF136
ZNF717	ZNF137
ZNF717	ZNF138
ZNF717	ZNF14
ZNF717	ZNF140
ZNF717	ZNF141
ZNF717	ZNF146
ZNF717	ZNF154
ZNF717	ZNF155
ZNF717	ZNF157
ZNF717	ZNF16
ZNF717	ZNF160
ZNF717	ZNF167
ZNF717	ZNF169
ZNF717	ZNF17
ZNF717	ZNF175
ZNF717	ZNF177
ZNF717	ZNF180
ZNF717	ZNF181
ZNF717	ZNF182
ZNF717	ZNF184
ZNF717	ZNF189
ZNF717	ZNF19
ZNF717	ZNF195
ZNF717	ZNF197
ZNF717	ZNF2
ZNF717	ZNF20
ZNF717	ZNF205
ZNF717	ZNF208
ZNF717	ZNF211
ZNF717	ZNF214
ZNF717	ZNF22
ZNF717	ZNF221
ZNF717	ZNF222
ZNF717	ZNF223
ZNF717	ZNF224
ZNF717	ZNF225
ZNF717	ZNF226
ZNF717	ZNF227
ZNF717	ZNF229
ZNF717	ZNF23
ZNF717	ZNF230
ZNF717	ZNF233
ZNF717	ZNF234
ZNF717	ZNF235
ZNF717	ZNF239
ZNF717	ZNF248
ZNF717	ZNF25
ZNF717	ZNF250
ZNF717	ZNF251
ZNF717	ZNF252
ZNF717	ZNF253
ZNF717	ZNF254
ZNF717	ZNF256
ZNF717	ZNF257
ZNF717	ZNF26
ZNF717	ZNF260
ZNF717	ZNF263
ZNF717	ZNF264
ZNF717	ZNF266
ZNF717	ZNF267
ZNF717	ZNF268
ZNF717	ZNF271
ZNF717	ZNF273
ZNF717	ZNF275
ZNF717	ZNF28
ZNF717	ZNF283
ZNF717	ZNF284
ZNF717	ZNF285A
ZNF717	ZNF286A
ZNF717	ZNF287
ZNF717	ZNF3
ZNF717	ZNF30
ZNF717	ZNF300
ZNF717	ZNF302
ZNF717	ZNF304
ZNF717	ZNF311
ZNF717	ZNF316
ZNF717	ZNF317
ZNF717	ZNF319
ZNF717	ZNF32
ZNF717	ZNF320
ZNF717	ZNF321
ZNF717	ZNF322A
ZNF717	ZNF322B
ZNF717	ZNF324
ZNF717	ZNF324B
ZNF717	ZNF329
ZNF717	ZNF331
ZNF717	ZNF333
ZNF717	ZNF334
ZNF717	ZNF337
ZNF717	ZNF33A
ZNF717	ZNF33B
ZNF717	ZNF34
ZNF717	ZNF343
ZNF717	ZNF345
ZNF717	ZNF347
ZNF717	ZNF35
ZNF717	ZNF350
ZNF717	ZNF354A
ZNF717	ZNF354B
ZNF717	ZNF354C
ZNF717	ZNF358
ZNF717	ZNF37A
ZNF717	ZNF382
ZNF717	ZNF383
ZNF717	ZNF391
ZNF717	ZNF404
ZNF717	ZNF41
ZNF717	ZNF415
ZNF717	ZNF416
ZNF717	ZNF417
ZNF717	ZNF418
ZNF717	ZNF419
ZNF717	ZNF420
ZNF717	ZNF425
ZNF717	ZNF426
ZNF717	ZNF429
ZNF717	ZNF43
ZNF717	ZNF430
ZNF717	ZNF431
ZNF717	ZNF432
ZNF717	ZNF433
ZNF717	ZNF436
ZNF717	ZNF439
ZNF717	ZNF44
ZNF717	ZNF440
ZNF717	ZNF441
ZNF717	ZNF442
ZNF717	ZNF443
ZNF717	ZNF445
ZNF717	ZNF45
ZNF717	ZNF454
ZNF717	ZNF460
ZNF717	ZNF461
ZNF717	ZNF467
ZNF717	ZNF468
ZNF717	ZNF470
ZNF717	ZNF471
ZNF717	ZNF473
ZNF717	ZNF479
ZNF717	ZNF48
ZNF717	ZNF480
ZNF717	ZNF484
ZNF717	ZNF485
ZNF717	ZNF486
ZNF717	ZNF490
ZNF717	ZNF491
ZNF717	ZNF492
ZNF717	ZNF493
ZNF717	ZNF497
ZNF717	ZNF501
ZNF717	ZNF502
ZNF717	ZNF506
ZNF717	ZNF510
ZNF717	ZNF514
ZNF717	ZNF517
ZNF717	ZNF519
ZNF717	ZNF525
ZNF717	ZNF527
ZNF717	ZNF528
ZNF717	ZNF529
ZNF717	ZNF530
ZNF717	ZNF540
ZNF717	ZNF542
ZNF717	ZNF543
ZNF717	ZNF544
ZNF717	ZNF546
ZNF717	ZNF547
ZNF717	ZNF548
ZNF717	ZNF549
ZNF717	ZNF550
ZNF717	ZNF551
ZNF717	ZNF552
ZNF717	ZNF554
ZNF717	ZNF555
ZNF717	ZNF556
ZNF717	ZNF557
ZNF717	ZNF558
ZNF717	ZNF559
ZNF717	ZNF56
ZNF717	ZNF560
ZNF717	ZNF561
ZNF717	ZNF562
ZNF717	ZNF563
ZNF717	ZNF564
ZNF717	ZNF565
ZNF717	ZNF566
ZNF717	ZNF567
ZNF717	ZNF568
ZNF717	ZNF569
ZNF717	ZNF57
ZNF717	ZNF570
ZNF717	ZNF571
ZNF717	ZNF572
ZNF717	ZNF573
ZNF717	ZNF577
ZNF717	ZNF578
ZNF717	ZNF582
ZNF717	ZNF583
ZNF717	ZNF584
ZNF717	ZNF585A
ZNF717	ZNF585B
ZNF717	ZNF587
ZNF717	ZNF589
ZNF717	ZNF594
ZNF717	ZNF595
ZNF717	ZNF596
ZNF717	ZNF599
ZNF717	ZNF600
ZNF717	ZNF605
ZNF717	ZNF606
ZNF717	ZNF607
ZNF717	ZNF610
ZNF717	ZNF611
ZNF717	ZNF613
ZNF717	ZNF614
ZNF717	ZNF615
ZNF717	ZNF616
ZNF717	ZNF619
ZNF717	ZNF620
ZNF717	ZNF621
ZNF717	ZNF623
ZNF717	ZNF624
ZNF717	ZNF625
ZNF717	ZNF626
ZNF717	ZNF627
ZNF717	ZNF628
ZNF717	ZNF629
ZNF717	ZNF630
ZNF717	ZNF642
ZNF717	ZNF643
ZNF717	ZNF648
ZNF717	ZNF649
ZNF717	ZNF655
ZNF717	ZNF658
ZNF717	ZNF658B
ZNF717	ZNF66
ZNF717	ZNF660
ZNF717	ZNF662
ZNF717	ZNF664
ZNF717	ZNF665
ZNF717	ZNF667
ZNF717	ZNF668
ZNF717	ZNF669
ZNF717	ZNF670
ZNF717	ZNF671
ZNF717	ZNF672
ZNF717	ZNF674
ZNF717	ZNF675
ZNF717	ZNF676
ZNF717	ZNF677
ZNF717	ZNF678
ZNF717	ZNF679
ZNF717	ZNF680
ZNF717	ZNF681
ZNF717	ZNF682
ZNF717	ZNF684
ZNF717	ZNF689
ZNF717	ZNF69
ZNF717	ZNF696
ZNF717	ZNF697
ZNF717	ZNF699
ZNF717	ZNF7
ZNF717	ZNF70
ZNF717	ZNF700
ZNF717	ZNF701
ZNF717	ZNF702
ZNF717	ZNF705A
ZNF717	ZNF705C
ZNF717	ZNF705D
ZNF717	ZNF705F
ZNF717	ZNF705G
ZNF717	ZNF705H
ZNF717	ZNF707
ZNF717	ZNF708
ZNF717	ZNF709
ZNF717	ZNF71
ZNF717	ZNF713
ZNF717	ZNF714
ZNF717	ZNF716
ZNF717	LHX1
ZNF717	LHX5
ZNF718	ASH2L
ZNF718	HKR1
ZNF718	MZF1
ZNF718	PRDM7
ZNF718	PRDM9
ZNF718	RBAK
ZNF718	ZFP1
ZNF718	ZFP112
ZNF718	ZFP14
ZNF718	ZFP2
ZNF718	ZFP28
ZNF718	ZFP3
ZNF718	ZFP30
ZNF718	ZFP37
ZNF718	ZFP62
ZNF718	ZFP82
ZNF718	ZFP90
ZNF718	ZFP92
ZNF718	ZIK1
ZNF718	ZIM2
ZNF718	ZIM3
ZNF718	ZKSCAN5
ZNF718	ZNF10
ZNF718	ZNF100
ZNF718	ZNF101
ZNF718	ZNF107
ZNF718	ZNF117
ZNF718	ZNF12
ZNF718	ZNF121
ZNF718	ZNF124
ZNF718	ZNF132
ZNF718	ZNF133
ZNF718	ZNF134
ZNF718	ZNF135
ZNF718	ZNF136
ZNF718	ZNF137
ZNF718	ZNF138
ZNF718	ZNF14
ZNF718	ZNF140
ZNF718	ZNF141
ZNF718	ZNF146
ZNF718	ZNF154
ZNF718	ZNF155
ZNF718	ZNF157
ZNF718	ZNF16
ZNF718	ZNF160
ZNF718	ZNF167
ZNF718	ZNF169
ZNF718	ZNF17
ZNF718	ZNF175
ZNF718	ZNF177
ZNF718	ZNF180
ZNF718	ZNF181
ZNF718	ZNF182
ZNF718	ZNF184
ZNF718	ZNF189
ZNF718	ZNF19
ZNF718	ZNF195
ZNF718	ZNF197
ZNF718	ZNF2
ZNF718	ZNF20
ZNF718	ZNF205
ZNF718	ZNF208
ZNF718	ZNF211
ZNF718	ZNF214
ZNF718	ZNF22
ZNF718	ZNF221
ZNF718	ZNF222
ZNF718	ZNF223
ZNF718	ZNF224
ZNF718	ZNF225
ZNF718	ZNF226
ZNF718	ZNF227
ZNF718	ZNF229
ZNF718	ZNF23
ZNF718	ZNF230
ZNF718	ZNF233
ZNF718	ZNF234
ZNF718	ZNF235
ZNF718	ZNF239
ZNF718	ZNF248
ZNF718	ZNF25
ZNF718	ZNF250
ZNF718	ZNF251
ZNF718	ZNF252
ZNF718	ZNF253
ZNF718	ZNF254
ZNF718	ZNF256
ZNF718	ZNF257
ZNF718	ZNF26
ZNF718	ZNF260
ZNF718	ZNF263
ZNF718	ZNF264
ZNF718	ZNF266
ZNF718	ZNF267
ZNF718	ZNF268
ZNF718	ZNF271
ZNF718	ZNF273
ZNF718	ZNF275
ZNF718	ZNF28
ZNF718	ZNF283
ZNF718	ZNF284
ZNF718	ZNF285A
ZNF718	ZNF286A
ZNF718	ZNF287
ZNF718	ZNF3
ZNF718	ZNF30
ZNF718	ZNF300
ZNF718	ZNF302
ZNF718	ZNF304
ZNF718	ZNF311
ZNF718	ZNF316
ZNF718	ZNF317
ZNF718	ZNF319
ZNF718	ZNF32
