TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A0DC	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9	
HRH4	0.0601835	0	0.0353215	0.0627494	0.124483	0.108371	0.00714689	0.118147	0.00531958	0.11758	0.0622231	0.0129242	0.0542395	0	0.00776455	0	0.0132397	0.0258212	0.00830944	0.0412643	0.00558909	0.013711	0.0523879	0.0252563	0.0207769	0.0145986	0.0756869	0.0221893	0.034422	0.0455121	0.054311	0.0796768	0.021052	0.0151591	0.0215393	0.0538949	0.0157179	0.0289304	0.0935273	0.015074	0	0.0198379	0.00729663	0.021993	0.0315393	0.0594135	0	0.0163559	0.0125118	0.0255166	0	0.0406855	0.122674	0.0365553	0.031609	0.0108207	0.0505651	0.0740523	0.0123487	0	0.010392	0.0727011	0.0652521	0.052199	0.0352708	0.0246297	0.0465304	0.00908384	0.030037	0.0903079	0.0294726	0.010662	0.0118612	0.0238317	0.0848327	0.0486076	0.0517427	0.0691793	0.0558191	0.0466514	0.0537894	0.0160513	0.0475465	0.0216508	0.0627191	0.0362134	0.0878608	0.0881794	0.0341911	0.0297954	0.0215417	0.0452222	0.0523765	0.0475045	0.0555092	0.0261219	0	0.00818957	0	0.0164795	0.0173275	0.0266055	0.0205532	0.187399	0.00927866	0.0180949	0.0427729	0.0443424	0.0106527	0.085286	0.0384947	0.0359019	
HRK	0.685957	0.0222894	0.0114378	0.0372741	0.302328	0.478901	0.0265967	0.0815234	0.511064	0.0521269	0.149742	0.13268	0.0416553	0.0117686	0.0451249	0.0885463	0.0524286	0.466552	0.0568504	0.0549529	0.0500748	0.0613527	0.0939614	0.0752789	0.014858	0.00392137	1.79772	0.00597193	0.041354	0.156217	0.0509316	0.0738129	0.0737521	0.0441776	1.57753	0.0290969	0.0457892	0.0461761	0.0660936	0.0294364	0.299472	0.0159487	0.0725371	0.0807309	0.535592	0.0321044	0.0122996	0	0.100658	0.023914	0.00897292	0.0327552	0.0250305	0.00790464	0.770155	0.200498	0.0306594	0.0301849	0.995536	0.0440737	0.0601347	0.0241853	0.083691	0.332085	0	0.376276	0.0361047	0.930577	0.0713131	0.225038	1.05684	0.249245	0.0126936	0.0159882	0.234214	0	0.0186768	0.113912	0.4008	0.0539633	0.2616	0.620538	0.0319838	0.028898	0.00976968	3.0803	0.0691818	0.00373887	0.137292	0.257564	0.0419771	0.256156	0.102324	0.52055	0.00905838	0.16848	0.0203291	0.0853428	0.84649	0.754147	0.635011	0.171448	0.00552912	0.0199446	0.760562	0.325767	0.00515439	0.453787	0.172408	0.123128	0.00892148	0.402103	
HRNR	0.00467756	0.00638447	0.0162635	0.0338247	0.17846	0.0122049	0.0135905	0.367152	0.0221742	0.0351456	0.0709366	0.00986312	0.0473692	0	0.0467169	0.033427	0.0151298	0.00989677	0.110047	0.0341632	0.00638943	0.0616762	0.0361476	0.0320146	0.0158661	0.0111424	0.0134011	0.0127287	0.0165033	0.0319549	0.0390231	0.0827398	0.00806062	0.00290135	0.00619046	0.0664727	0.0268562	0.0221072	0.0140966	0.0454829	0.0164421	0.0633083	0	0.0361485	0.0201161	0.0172363	0.00585255	0.00937418	0.0308032	0.0219114	0.00639577	0.0489676	0.0102383	0.036232	0.0301364	0.0448365	0.0243135	0	0.0187858	0.0147971	0.0158147	0.00157811	0.0134074	0.00757791	0.00543369	0.0203711	0.00599591	0.054531	0.00192698	0.0186848	0	0	0.109252	0.00228796	0.0730555	0.00418137	0.0199422	0.0300723	0.0179656	0.0819663	0.00231921	0.0091992	0.0453429	0.0226866	0.0138951	0	0.0210947	0	0.0318832	0.017111	0.00550462	0.0208609	0.0173222	0.0182922	0.0150211	0.0183039	0.0252917	0	0	0.0291846	0.0522004	0.013583	0.0176449	0.0118694	0.0106054	0.0274989	0.00733598	0.0128162	0.00406973	0.0547618	0.0294386	0.0137904	
HS1BP3	2.14189	2.14649	2.04161	2.06555	1.91111	3.28498	2.06872	2.06857	2.10169	2.04112	1.91677	2.67266	2.90171	1.98614	2.21693	2.62517	2.10743	2.06314	2.26111	1.85125	2.11866	2.40584	2.00023	2.41117	2.20113	1.97527	2.66431	2.32532	2.80747	2.00383	2.55947	2.32566	3.2984	2.31295	2.05004	1.8281	2.44122	2.24796	2.26264	2.31139	2.36623	2.92888	2.33705	2.00448	2.10958	2.57892	2.55511	2.09995	2.31717	1.80656	2.61668	1.97171	2.2079	1.99879	1.50408	1.68806	2.68171	1.95502	1.88586	2.33684	2.10101	1.7634	1.50157	2.37733	1.93202	2.32981	1.76897	2.17195	2.24865	1.94925	2.24147	1.79131	2.23737	2.22252	2.3051	2.56542	1.0343	2.06254	2.41161	1.97036	1.78905	1.4177	1.78039	2.00877	2.3503	2.53338	2.08164	2.69358	1.41462	2.02549	2.66493	1.76582	2.18858	2.51267	1.46787	1.75953	2.3454	2.25429	1.917	3.07768	2.174	1.868	2.0339	2.21306	1.87372	2.0992	1.66824	2.7397	2.36881	1.81491	1.90501	2.83493	
HS2ST1	3.01352	2.7968	3.07898	2.67249	2.31895	2.7759	2.79007	2.19342	2.87612	2.84739	3.20316	2.12763	2.9856	2.50767	2.81072	2.90195	2.73855	3.42898	1.71691	2.65658	2.4478	2.43391	2.64243	2.75098	2.30285	2.25586	4.00536	2.94233	2.82258	2.91821	2.83341	2.50053	3.32845	2.30912	3.28192	2.49681	3.00658	2.8852	2.86756	2.71658	2.66673	2.27761	2.4279	2.83304	3.06956	3.17815	2.25239	2.59817	2.73264	2.75792	3.15317	2.85123	2.50343	2.51178	3.29984	3.14487	2.75918	2.73279	2.14987	2.36704	3.81429	3.04093	3.125	2.78773	2.8646	3.35151	4.32826	2.90674	2.97407	3.08058	2.20394	3.2599	4.02477	2.56356	3.44772	2.01761	3.88485	3.50651	2.64068	3.0892	2.65288	3.18689	2.95682	2.76093	2.88746	3.37825	2.96026	2.17673	3.40338	3.15086	3.02686	3.01959	2.49283	2.17781	1.86462	3.21576	2.82586	2.52783	3.17226	2.1927	2.5805	2.61395	2.99316	3.00281	2.68269	2.55184	2.49583	2.71021	4.20806	3.2815	2.65461	3.36336	
HS3ST1	0.31161	0.581612	0.23922	0.646249	0.517804	0.403675	0.387179	0.941099	0.293564	0.750963	0.759488	0.43688	0.458042	0.821764	0.5513	0.737423	0.632985	0.907711	0.373827	0.637912	1.17891	0.672704	0.670241	0.317205	0.341576	1.29304	1.24102	0.667474	0.617457	0.541883	0.365843	0.832996	0.515172	0.676108	1.21469	1.14242	0.684978	0.724916	0.584827	0.650114	0.664761	0.0912615	0.298696	0.568515	0.292817	0.603428	0.559955	1.60447	0.964018	0.605009	0.420701	0.679603	0.503385	1.56088	0.963639	0.392653	0.502416	0.666762	1.05201	0.405499	0.85484	0.529742	0.803827	0.659229	0.881787	1.16187	0.501336	0.68959	0.370666	0.925613	0.800452	0.519179	3.04981	0.55713	1.14665	1.27774	0.568477	0.998828	1.04694	0.888528	0.603581	0.310299	0.350117	0.554473	0.377814	0.0538881	0.475641	0.242367	1.03879	0.341572	0.644416	1.2222	0.265023	1.19259	0.505222	0.65238	0.481274	0.937669	0.523801	0.448541	1.35482	0.548545	0.891863	0.61315	0.583511	0.34241	0.743583	0.397484	0.484891	0.369358	0.523337	1.78834	
HS3ST2	0.992542	0.528434	0.546627	1.79597	0.465371	0.624212	0.291324	0.432497	0.61405	0.472133	2.2085	0.471399	0.429524	0.56679	0.30516	1.05592	0.744188	1.09191	0.909512	0.339774	0.455915	0.549791	0.260467	0.291372	0.465988	0.15648	0.0868551	0.818722	1.19124	0.617308	0.448498	1.16535	0.229559	0.408397	0.647605	0.288162	1.02392	0.752321	0.334745	1.11003	0.374497	1.42041	0.664883	0.921453	1.42531	0.406632	0.211219	0.357209	1.88922	0.97163	0.593396	0.588254	0.203234	0.358218	0.266323	0.747124	1.71602	1.35816	0.164837	1.26848	1.70478	0.11218	1.35814	0.621284	1.04709	3.77996	1.62148	0.797578	0.515549	1.34231	0.584815	0.706544	0.811943	0.317598	0.847587	0.55755	1.35916	0.390927	0.332528	0.396397	0.439989	0.629876	1.01452	0.763209	1.31764	0.170271	0.276008	0.0579149	0.801503	0.666894	0.428654	1.17911	1.54901	0.602643	0.0623786	1.35899	0.579804	0.855664	0.49908	3.26146	0.0834477	1.56406	0.365018	0.235115	0.932448	0.345985	0.184635	1.77977	0.50857	1.23912	0.807888	0.3868	
HS3ST3A1	0.0913976	0.60378	0.344635	0.223454	0.249348	0.227864	0.305291	0.634358	0.301023	0.232605	0.188789	0.752323	0.825002	0.27079	0.468986	1.27473	1.23334	0.353054	0.312511	0.476617	0.295771	0.641337	0.658171	0.692637	0.441143	0.445703	0.543895	0.735711	0.400723	0.12362	0.255924	0.481567	0.244454	0.734166	0.342193	0.154317	0.967602	0.343211	0.281816	0.550143	0.964459	0.133069	0.286157	1.12853	1.02392	0.121705	0.814841	0.458348	0.701417	0.67603	0.141482	0.545078	0.126015	0.479221	0.148233	0.0953188	0.161234	0.272961	0.710081	0.0831405	0.540082	0.273094	0.545614	0.373724	0.263457	1.1723	0.455314	0.587372	0.425008	0.658181	0.258078	0.55686	1.68361	0.12828	0.758823	0.186711	0.642135	0.803699	0.102207	0.755366	0.325757	0.103228	0.35681	0.373461	0.750328	0.0253677	0.305634	0.183123	0.142922	0.648876	0.595432	0.804589	0.688728	0.631338	0.0389622	0.44496	0.187475	0.924368	0.400059	0.770213	0.669262	1.38441	1.9217	0.109228	0.610538	0.358237	0.258219	0.585924	0.865812	0.45241	0.86786	0.519796	
HS3ST3B1	0.466114	0.998563	0.556704	0.429055	0.645766	0.283409	0.263332	1.17077	0.447368	1.79746	0.856418	3.63465	0.749123	0.389863	0.827422	2.29152	1.49778	1.16772	0.634765	1.11107	1.38272	1.36882	0.886891	1.03568	0.475019	0.799304	1.33495	1.1511	1.18837	0.938328	0.454533	1.18942	1.39733	1.42139	1.21635	0.363064	1.30735	0.619579	0.780976	0.901944	1.15903	0.317336	0.425532	2.54764	1.24155	0.35631	0.86965	0.598637	0.869838	0.817383	0.646722	0.905462	0.364367	0.715367	0.521301	0.64232	0.234801	0.720654	1.92354	0.758605	0.921641	0.676739	1.90227	0.425552	1.13367	1.57195	0.788112	1.05303	0.707214	1.56087	2.43093	1.0118	1.51127	0.262083	0.989611	0.3066	0.933213	1.73142	1.03666	1.06822	0.86563	0.693711	0.94452	1.50033	0.880952	0.23819	0.80683	0.196348	1.26332	1.91058	0.720474	1.47741	0.68061	1.25693	0.160864	2.77835	0.70056	0.988652	1.02798	1.03341	2.02425	1.51888	2.23172	0.406941	1.25377	0.538896	0.926247	1.1322	0.913697	1.04453	1.23375	0.758478	
HS3ST4	0.0779129	0	0.0154433	0.0411784	0.0462931	0	0	0.035997	0.0115243	0.462036	0.148913	0.0140242	0.0422323	0	0.0334154	0.0580814	0.0496689	0.00705328	0	1.13545	0.0241128	0.169141	0.729741	0.276057	0.0299758	0.00794193	0	0	0.00942305	0.00834125	0	0.251588	0.0453207	0.0487927	0.00587721	0.412027	0.115351	0.150481	0.1888	0.189819	0	0	0.312876	0.834895	0.0114921	0.087805	0.0330213	0.00890028	0	0	0.00607212	0.0585223	0	0	0.618261	0.297284	0	0	0.0266766	0	0	0.0311388	0.10677	0	0.0230702	0.425109	0.0170104	0	0.00548081	0.912815	0.0319655	0.00579671	0.0192639	0.0129839	0.32268	0	0.00634029	0	0.118554	0.0339111	0.0391261	0	0.0828437	0	0	0.0262977	0.0665236	0	0.00832227	0.0162482	0.00783195	0.00993913	0.207645	0.184307	2.25479	0.0788779	0	0	0.213278	0	0.046548	0	0	0	0	0	0	0.00609747	0	0.0499888	0.0417399	0.230489	
HS3ST5	0.0379457	0	0.00637762	0.0114189	0.280698	0.0142986	1.29361	0.0683788	0	0	0.0205187	0.0173003	0.0822933	0	0.0207255	0.00608668	0.0920979	0	0.71838	0	0.0779364	0	0.0283297	0.00757073	0.00622128	0.0130548	0	0.00498764	1.33426	0	0.586361	0.0329016	0	0.060024	0.00484075	0.361674	0.0622013	0.552048	0.00662793	0.0618568	0.170464	0	0.0948802	0.0131448	0	0.00676042	0.0136856	0	0.0924402	0	0.0149522	0	0.00601047	0.00660276	0.014211	0.0144883	0	0.0280232	0.0110417	0	0	0	0.0174409	0.00592637	0.062453	0.296634	0.0232916	0.00812151	0.537325	0.0146245	0.0211343	0.465924	0.0315861	0.00535916	0.0527145	0.331841	0.0156102	0.0770744	0	0	0.0162358	0.032099	0	1.48755	0.0640345	0.032409	0.0247002	0	0.0339569	0	0.0755759	0.399165	0.0202877	0.0214224	0.039906	0.0039212	0.0254147	0.0218548	0.0373609	0.00984177	0.0154964	0.0238022	0.0183836	0.0440348	0.18701	0	0	0.0150143	0	0.0052255	1.53554	0.0321298	
HS3ST6	0.0349882	0	4.30301	0.0183622	0	0.797886	0.118832	0.093645	0.131979	0.0167116	0	0.271936	0	0.141282	0	0.0765879	0.0378241	0.0909124	0.60023	2.17801	0	0.0391587	0	0.0481308	0	0.387032	0.293657	0.047531	0.294099	0	0.0393276	0.0212999	0.135962	0.331938	1.9729	0.0196443	0.191609	1.28954	0	0	0.194601	1.19948	0.101717	0.102684	0.239324	0.145347	1.36014	0.545898	0.0533151	0.206952	4.17397	0	0.0192882	0.0420514	0.022839	0.0909591	0	0.0181309	0.604211	0	0.0297428	0	0.0112696	0.0377906	0	0.147301	0	0.0260205	0	0.0312507	0.0339163	0	0.0170576	0.0342104	0.0311323	0.0467165	0	0	0	0.0225918	0	0.0115805	0.0173061	0.0156288	0	0.0175042	0.0396095	0.799419	0.0110349	0	0	0	0	2.85229	0	0	0	0.198654	0	0.179394	0.165885	0.0255629	0.128322	0.0873937	0.0265753	0.089013	0	0.0161285	0	0.049762	0	0.0681926	
HS6ST1	3.48584	3.96476	5.23763	3.65954	3.38497	3.31047	4.56472	2.89672	3.67571	4.15778	3.17736	5.30253	4.08843	4.07259	3.78957	4.74431	3.80491	4.4404	5.54411	4.16562	4.15113	3.58522	3.33225	4.09448	4.0415	3.55949	3.866	4.28999	4.06321	3.77941	3.86944	3.66639	4.90919	4.29482	5.28515	3.59982	4.07849	3.83504	3.97609	3.70805	3.79285	3.9712	4.5187	4.05531	3.89064	3.81909	4.73252	4.29555	4.47917	3.55734	4.88028	3.94919	4.10562	3.76667	3.87968	3.86625	4.46285	4.0058	4.55222	3.14129	3.3043	3.19418	2.79163	3.66043	3.50088	3.95737	2.56231	3.51524	3.97963	4.03398	4.12997	3.66722	4.0401	3.18973	3.4715	3.54512	1.77735	3.96042	4.86842	4.06421	3.63409	3.03002	2.99476	4.06059	3.78526	4.53785	3.18888	3.51927	2.70638	3.96986	3.97893	4.92055	3.84919	3.59118	2.17859	2.51127	4.28023	4.40591	3.73687	3.99242	5.02786	3.23893	2.87769	3.20684	3.67927	3.34401	3.84228	3.73604	4.5267	3.09363	3.48854	3.94647	
HS6ST2	2.80147	2.05104	0.28745	2.41776	0.180924	2.53807	0.0975397	0.0884987	0.68275	0.591274	0.507684	0.263182	0.337678	0.179318	0.910811	0.207014	1.26981	2.23109	2.92167	1.55729	0.190292	0.319338	1.40317	1.31252	0.255267	0.173984	0.0814465	0.0884051	0.388216	0.468945	2.18853	0.629662	0.0765356	0.612163	0.074459	0.658507	2.22983	0.591463	0.450638	1.0199	1.31819	0.0293154	1.76951	0.456269	0.21551	0.280086	0.347936	1.45921	0.795851	0.74099	0.887281	0.386754	0.110555	0.26044	0.818507	0.416689	0.0283317	2.60152	1.99706	5.16354	1.51582	0.181546	0.213364	0.612766	0.304323	0.0978855	2.72413	1.86241	0.139304	1.61577	2.86617	0.128925	2.77494	0.0610374	1.04313	0.32005	0.469878	0.874163	0.159598	0.736321	1.67368	1.47458	0.551605	0.16774	0.415852	0.0357989	0.285015	2.39873	0.309202	0.41423	0.0578182	1.38918	0.990352	0.0698834	1.20697	0.0730265	0.518429	0.468874	1.97731	0.0522825	0.57787	0.456847	0.605202	0.202921	2.93382	0.295008	0.345018	0.120046	0.143246	0.282965	1.03834	2.28475	
HS6ST3	0.39645	1.80906	2.96977	1.1505	1.96372	0.00377249	0.00671763	1.00967	3.91748	1.07568	0.112309	4.58841	1.6256	1.90013	0.092113	0.227934	3.28168	1.79908	0.0836749	1.78452	0.0208989	2.06628	0.437744	0.640409	1.27637	0	0.00331562	2.23484	0.874955	0.733471	0.0097198	2.58708	0.643183	1.5041	0.239077	2.25855	0.37117	0.310721	0.937416	1.012	2.67222	0.225467	0.840779	1.38784	2.05322	2.04312	0.679266	0.390377	1.7474	1.37935	3.19637	1.04545	0.0375076	1.00928	0.660193	3.1425	0.286873	1.26698	0.0288471	1.54909	2.00716	0.0497419	0.465825	1.21285	0.386281	0.0346	3.06242	0.0952682	0.305226	1.72937	0.146237	1.00902	0.030457	0.366906	1.28521	0.0581758	3.31542	1.99915	0.226412	0.42196	0.174941	2.8971	0.196146	0.6411	0.944574	0.0114424	3.77934	2.01159	0.0125901	0.349992	2.14909	1.31456	0.0492762	0.0336453	0.0263497	0.086145	1.92954	1.38276	2.86201	0.622768	0.0243666	0.143983	0.404496	3.52253	0.113514	0.757817	0.0599365	2.02858	0.248603	0.828989	2.56499	0.0225978	
HSBP1	4.36628	3.80678	4.60006	2.99163	2.85846	3.31035	4.12457	3.03144	4.37341	3.28117	3.49951	3.98992	2.78953	3.48274	3.37063	3.51256	3.37744	3.62374	3.59293	3.52044	3.72118	4.4332	3.46686	3.26487	3.90836	4.1085	4.18907	3.82931	3.8616	2.89738	4.31045	3.64998	3.18619	3.34489	3.36436	3.11844	3.22242	4.03507	3.29701	3.28143	3.80061	3.10844	3.19656	3.33628	4.18789	4.90925	4.19437	3.19188	3.83892	3.78499	3.53262	3.23048	3.74097	3.26741	4.58393	3.8069	4.02138	3.62265	3.9291	3.62937	4.22777	3.7253	3.36349	3.0348	3.95171	3.43727	3.89496	3.94391	4.88886	3.61417	3.12993	3.34655	3.52643	3.83175	4.0968	4.37796	4.54859	4.33201	4.72289	3.6995	3.64177	3.66486	3.38516	3.96069	3.30599	3.90274	3.04157	3.11227	3.80518	3.1406	4.29036	3.96001	3.88755	3.64894	4.91426	3.36235	3.6884	3.96896	4.73081	3.55319	3.97088	3.62321	3.53061	3.63005	3.83386	3.81476	4.05469	4.23921	2.96922	3.6131	3.35212	4.14735	
HSCB	2.45366	3.17441	2.60858	2.33588	2.93919	2.38458	3.24373	2.5902	4.36794	2.9535	3.0334	2.54384	2.93211	2.22828	3.35335	2.42106	2.62788	2.83577	3.41499	2.33	3.31605	2.7777	3.699	3.34231	2.534	2.16856	2.76523	2.5439	3.50772	2.78309	3.01548	2.7632	2.6265	3.02774	3.06334	3.18482	2.99404	2.71472	3.05589	3.01902	3.84838	2.30529	3.39793	3.19901	3.14509	2.19733	3.00659	3.16225	2.02903	2.61759	2.18223	2.7349	2.98662	3.21807	2.8277	2.99112	4.15762	3.91179	1.67799	3.10108	2.64612	2.65747	2.62982	2.90569	3.16355	2.55973	3.2669	2.74862	2.77983	2.97002	2.44435	2.80579	2.84658	3.50634	2.82334	3.32992	2.45122	2.73076	3.16469	2.81694	3.91092	3.41263	2.92379	2.16673	2.74099	2.62176	2.632	3.83253	2.67095	3.17574	3.41272	3.49488	3.47731	3.28624	2.91165	3.45654	2.86841	3.06026	3.38421	2.38608	2.54478	2.73005	2.5104	2.69382	2.49928	2.263	2.7342	2.75194	2.56741	2.73182	2.85826	3.14044	
HSD11B1	0.77617	0.326398	1.82688	1.85553	0.485978	0.685169	0.432045	0.55602	0.181846	1.79506	2.43041	0.946476	1.24285	1.70622	1.39082	1.0552	1.44414	1.59687	1.21185	1.79647	1.90603	1.54095	2.19725	1.19184	0.826728	0.517513	1.12902	1.8299	3.52269	2.26131	0.158667	1.29375	0.928095	2.13522	3.06458	1.82749	1.26754	1.91627	1.55996	1.92637	0.849524	0.769679	0.426735	4.09491	0.692606	1.169	0.869721	1.2522	0.325846	0.623631	0.34842	2.05887	0.333949	1.02342	1.20306	0.893618	0.230146	0.846429	1.06633	0.314459	1.83848	0.848412	2.57415	0.355165	1.14535	2.59051	1.06685	1.60971	0.257632	1.89792	0.963972	0.471581	8.64742	0.478922	1.52209	0.443586	0.373052	0.932061	0.60976	1.57463	1.95053	0.798351	0.602013	2.93433	0.62161	0.558215	0.91836	0.248609	2.98882	1.34652	0.859579	2.25779	0.343572	2.84154	2.48366	1.66134	1.22263	0.59516	1.18961	0.234368	2.08299	0.624313	1.11457	0.686613	0.451639	0.544955	0.387385	1.47908	0.727536	0.305934	0.497818	0.976149	
HSD11B1L	2.42279	1.74914	1.22114	2.14878	1.07392	3.08914	1.64688	1.37232	0.417093	1.24706	1.5072	1.37552	1.21134	1.18658	1.69755	2.67041	1.7104	1.67719	0.97335	1.63749	1.51903	1.65751	2.02027	2.12571	2.25437	1.65889	0.772799	0.842832	2.68566	1.10189	1.44835	0.88122	2.06717	0.855678	1.43879	2.22347	2.09007	1.24258	1.63703	1.61599	1.108	2.02319	1.65603	1.24422	1.05008	2.16148	1.67085	0.895228	1.32547	1.63517	1.33342	1.27188	2.17361	1.02752	2.20358	0.583579	2.03383	1.66655	2.0035	0.86373	1.43885	1.31176	0.746352	1.60087	1.04425	1.75512	0.559184	3.27087	0.498562	1.33026	3.45046	1.21915	1.57004	1.38042	1.34549	1.63496	0.41508	2.09098	1.98519	1.3628	1.08978	0.729947	1.1687	0.633802	1.83228	3.21192	1.63084	1.53143	0.786989	1.76787	1.82114	0.948136	2.43069	3.3701	1.50222	0.814016	1.78521	1.01383	1.50012	1.16337	1.9841	1.45941	1.4963	0.837328	1.01488	1.36235	1.50434	1.33978	0.53142	2.47911	1.27857	3.25616	
HSD11B2	3.55838	1.32672	2.87792	0.74577	3.91574	2.61739	4.21108	1.77669	3.4377	1.52899	2.47125	1.99982	2.85575	1.44429	2.3233	1.86946	1.45025	2.03439	3.32324	1.85343	3.60471	3.32458	1.92988	1.07471	1.4738	2.597	2.01772	2.08665	3.35163	1.06471	3.18547	2.09468	2.06085	2.48179	2.14405	1.37071	1.37451	2.84859	1.08656	1.81022	2.42924	4.76906	1.95845	1.24039	2.8142	0.99103	4.06713	2.38696	2.20425	3.6626	0.660783	3.30644	3.78816	1.61816	2.13357	2.22542	1.22618	2.12417	1.70142	1.68976	1.54295	2.36496	2.244	1.21042	2.13806	0.84413	1.20721	2.22989	1.99178	1.42416	1.56517	1.23154	3.43009	3.27276	2.32139	3.78777	1.28117	3.18623	1.41114	1.88357	2.00803	0.944598	1.8741	1.54268	2.62573	3.11618	1.4095	2.92043	2.07984	1.01161	2.16146	2.53504	1.63276	1.6851	1.60118	3.05269	2.55419	3.97594	2.43213	3.84538	0.790167	2.72244	1.87457	1.57819	3.1708	3.47165	2.61316	2.41552	2.21556	1.98852	2.85962	1.95832	
HSD17B1	0.342412	0.338013	1.21061	0.51832	1.0021	0.349974	1.18581	1.10214	0.290091	1.38523	1.39287	1.2943	0.430516	1.3659	0.647776	0.341191	0.492027	0.727366	0.583083	0.447486	0.375102	0.809123	0.546257	0.425965	4.04581	0.414636	0.358983	0.533202	1.83321	0.71425	0.269248	0.387219	4.53565	0.478968	0.686584	0.551651	0.558025	1.74438	0.482801	0.342358	0.461412	0.286775	0.370223	0.445541	3.53048	1.30555	0.507637	0.469213	0.454032	0.907877	0.215625	1.38923	0.424588	0.972013	0.438742	0.260227	1.0208	0.364443	0.226472	0.214511	0.608714	0.502802	0.660368	0.181874	0.998536	0.655235	1.0559	0.135239	0.298174	1.6713	0.153664	0.943567	1.93071	0.573961	0.636537	0.62806	0.154588	0.331968	0.876116	0.430814	0.430299	0.592361	0.260877	0.994569	0.582953	1.1872	0.78259	0.394304	0.286163	1.23023	0.993862	0.519541	0.257216	0.296158	0.303286	0.654877	0.440048	0.244311	0.441219	0.792733	0.45636	0.441448	0.792871	0.443281	0.762519	0.517643	0.798374	0.280952	0.549567	1.11325	0.642454	0.488447	
HSD17B10	6.58408	5.87491	5.75744	5.91305	3.73368	5.41376	6.45773	3.79051	5.98535	5.45216	5.51648	6.06989	5.98938	6.42136	5.78704	6.35039	5.91173	6.21894	6.29132	5.90738	6.28725	6.43841	5.8545	6.35972	6.85365	6.56602	5.40922	6.78803	6.6569	5.77903	5.91709	5.9434	6.50814	6.09398	5.06067	5.48223	5.84063	6.16889	5.743	5.70075	6.36596	6.79941	6.11003	5.96266	6.11902	6.29308	6.36562	5.35033	6.046	6.6938	6.01208	6.06217	5.66247	5.99643	5.16905	5.81548	6.19168	5.59873	5.57983	6.42065	5.31255	5.37844	5.37427	5.59397	5.83738	6.55878	5.22999	6.61952	5.81798	5.42504	5.90431	6.69194	5.40422	5.56127	5.26797	5.94653	4.96186	5.60252	5.93226	6.28799	6.80502	5.42608	5.81694	7.27739	5.62652	5.93594	5.17397	6.06709	5.54582	5.54594	5.80221	6.4478	6.15054	7.00312	5.53514	5.33162	5.77705	6.31332	5.88348	6.72295	6.57837	6.61213	5.21003	5.30226	6.23541	5.50712	5.9491	6.30728	5.18832	5.3585	5.77462	6.02863	
