Gene	Average shortest path length to known risk genes	FDR p-value (Average shortest path length)	Average cosine similarity with known risk genes	FDR p-value (Average cosine similarity)
TREM2	15.0	1.0	0.04377253	1.0
PIWIL2	6.0	0.8130487145366784	0.4462946	5.564369337e-315
MBD3	4.393939393939394	4.1588243918237506e-134	0.07184757	1.0
SEC23IP	4.863636363636363	7.461555813357348e-73	0.54100513	0.0
C1QB	7.757575757575758	1.0	0.038763814	1.0
MLF1	6.015151515151516	0.9432481883172866	0.041525334	1.0
CALCR	15.0	1.0	0.10168856	1.0
CMPK1	15.0	1.0	0.046440423	1.0
TDP1	4.7727272727272725	1.0830356453634325e-83	0.35428476	1.5651609729306575e-153
MMP14	7.590909090909091	1.0	0.07473188	1.0
HUS1B	5.348484848484849	3.543656868901738e-26	0.13132781	1.0
BNIPL	4.378787878787879	2.851091925485961e-136	0.09833133	1.0
SLC5A7	5.424242424242424	7.304939763549693e-21	0.17443922	1.0
UHRF1	6.575757575757576	1.0	0.124191545	1.0
TNFAIP8	15.0	1.0	0.025189087	1.0
COL4A3BP	5.712121212121212	2.8086318893086953e-06	0.24650995	1.402360471086118e-18
JAK1	3.909090909090909	6.631144541376156e-207	-0.02652593	1.0
EWSR1	4.242424242424242	4.2660456775394e-156	-0.13363741	1.0
STX12	6.818181818181818	1.0	0.108685546	1.0
NFATC3	4.257575757575758	7.351715149052645e-154	0.62600476	0.0
ARL6IP6	15.0	1.0	0.034768604	1.0
NXF1	5.151515151515151	1.1784022048920932e-42	0.3588505	4.48684057766861e-161
RIN2	5.863636363636363	0.026010289548509757	0.3438238	1.3390457059842059e-136
LOXL1	9.136363636363637	1.0	0.19277996	1.0
CDC40	3.984848484848485	3.796242806180348e-195	0.4896821	0.0
FARP2	4.045454545454546	8.293864890908537e-186	0.59548265	0.0
SYT3	6.636363636363637	1.0	0.26482448	1.7339864562200205e-33
JAM3	6.757575757575758	1.0	0.037768904	1.0
C1QTNF5	6.5	1.0	0.04570204	1.0
HOXD12	5.257575757575758	2.532355208930679e-33	0.08489032	1.0
PDX1	4.787878787878788	7.589866940626278e-82	0.04971271	1.0
GAD2	5.575757575757576	4.742374516777844e-12	0.22147523	2.4422170936357545e-05
TEX11	4.924242424242424	5.985953570968111e-66	0.19552432	1.0
CABYR	4.333333333333333	8.36973431338001e-143	0.18082783	1.0
BTK	4.0606060606060606	1.739805437553857e-183	-0.044600815	1.0
RABL2B	7.181818181818182	1.0	0.026843442	1.0
FCGR3A	4.606060606060606	6.280766027761081e-105	0.11208141	1.0
IPO13	5.166666666666667	2.93824026063579e-41	0.30462354	7.309057192193224e-79
PLD1	4.090909090909091	7.431731658940583e-179	0.43670568	9.879197015927074e-298
BARX2	4.696969696969697	3.895072545540908e-93	0.16097589	1.0
PEX11B	10.166666666666666	1.0	0.06776635	1.0
RPP30	15.0	1.0	0.067482546	1.0
TFAM	15.0	1.0	0.042006128	1.0
SP2	4.606060606060606	6.280766027761081e-105	0.4027798	5.648891847686417e-237
GRIK5	6.015151515151516	0.9432481883172866	0.3275401	2.1856440705766834e-111
SRPRB	5.0	1.0403022436148605e-57	0.045777325	1.0
GALNT6	7.075757575757576	1.0	0.3993643	6.417727820375293e-231
HLA-DRA	15.0	1.0	0.014616847	1.0
TREM1	15.0	1.0	0.042569395	1.0
POLR2C	5.045454545454546	5.449835677091945e-53	-0.042804446	1.0
PHOX2A	4.2727272727272725	1.2235597067539176e-151	0.18248639	1.0
SRSF8	5.2727272727272725	4.464690473874677e-32	0.112344675	1.0
CLINT1	4.984848484848484	2.5536481937036903e-59	0.4106881	4.6810775785976724e-251
DAPP1	4.2272727272727275	2.4241998747786866e-158	0.3243166	1.3824047360635557e-106
PIAS1	3.5454545454545454	2.4603959389348576e-264	-0.019712308	1.0
CAPZA1	4.833333333333333	2.107807229110395e-76	0.14364778	1.0
WEE1	3.621212121212121	2.8697289860358173e-252	0.38587034	3.4028122272670935e-207
CRHR2	15.0	1.0	0.065015316	1.0
CALB1	5.212121212121212	3.4266830986446446e-37	0.0234555	1.0
LBP	10.787878787878787	1.0	0.08166707	1.0
HNRNPAB	4.075757575757576	3.621754795530252e-181	0.22786967	6.644466578050681e-08
DTNB	6.863636363636363	1.0	0.118822135	1.0
SYTL3	6.015151515151516	0.9432481883172866	0.3439755	7.672603887900669e-137
DAGLB	15.0	1.0	0.11731084	1.0
BLVRB	15.0	1.0	0.025281966	1.0
SIRT3	8.151515151515152	1.0	0.07697344	1.0
STOML3	4.5606060606060606	5.400493616127032e-111	0.15009326	1.0
GAPDH	4.03030303030303	3.9142803071732094e-188	-0.10622811	1.0
TMEM70	6.863636363636363	1.0	0.04821168	1.0
VPS13D	6.363636363636363	1.0	0.60913986	0.0
DNAJC2	6.181818181818182	1.0	0.12717795	1.0
BRMS1	4.106060606060606	1.5042150568912314e-176	-0.038930975	1.0
C1orf35	5.590909090909091	2.632737875380154e-11	0.050908312	1.0
USP53	5.045454545454546	5.449835677091945e-53	0.5833972	0.0
CTRL	8.030303030303031	1.0	0.04875188	1.0
SOD3	11.136363636363637	1.0	0.04413636	1.0
TPM4	4.636363636363637	6.063285131315225e-101	0.17044374	1.0
PLEKHF2	6.181818181818182	1.0	0.012816703	1.0
CASP6	3.787878787878788	6.691875806829089e-226	-0.078618914	1.0
STX3	6.818181818181818	1.0	-0.0062094075	1.0
DCK	7.454545454545454	1.0	0.044598233	1.0
RHOXF2	4.984848484848484	2.5536481937036903e-59	-0.12779741	1.0
SOX30	6.803030303030303	1.0	0.09435291	1.0
ABCB5	7.166666666666667	1.0	0.3094868	1.9679722330482078e-85
CCR6	15.0	1.0	0.053091355	1.0
EAF2	6.090909090909091	1.0	0.05320817	1.0
NUMB	4.0606060606060606	1.739805437553857e-183	0.23633869	3.5856770934863413e-12
PRC1	5.378787878787879	5.596677988813906e-24	0.4456843	6.968074292e-314
TBP	3.5303030303030303	9.616322325664552e-267	-0.17394614	1.0
NRBF2	4.378787878787879	2.851091925485961e-136	0.25948003	1.043232476151901e-28
MKI67IP	6.106060606060606	1.0	0.09766803	1.0
USP25	4.803030303030303	5.12655010797389e-80	0.56513476	0.0
CTDSPL	4.651515151515151	5.700658646082387e-99	0.076383196	1.0
PJA1	5.863636363636363	0.026010289548509757	0.22073838	4.431728196418279e-05
MYOM1	6.121212121212121	1.0	0.66489846	0.0
MSH4	6.166666666666667	1.0	0.38445294	1.0061192556214024e-204
C9orf78	5.333333333333333	2.600528747744788e-27	0.07696412	1.0
STX6	7.621212121212121	1.0	0.00043912232	1.0
HEXIM2	4.590909090909091	6.15075884339598e-107	0.19228944	1.0
CNOT8	5.2727272727272725	4.464690473874677e-32	0.014257239	1.0
CCDC17	6.575757575757576	1.0	0.2695674	5.184089188057934e-38
NOS3	4.454545454545454	1.4842317088682658e-125	0.31335464	8.590603606838232e-91
SMN2	5.590909090909091	2.632737875380154e-11	-0.04164207	1.0
FAM57A	15.0	1.0	0.03621803	1.0
DAAM1	4.590909090909091	6.15075884339598e-107	0.6113797	0.0
SNAP29	7.151515151515151	1.0	0.00809821	1.0
CD7	15.0	1.0	0.02707053	1.0
GPN1	5.136363636363637	4.541988465132742e-44	0.13115528	1.0
CSF3R	4.5	2.987526822932176e-119	0.5292082	0.0
PIK3C2B	4.303030303030303	3.33264627763135e-147	0.6596336	0.0
MS4A1	3.893939393939394	2.855528363833788e-209	0.31361857	3.666267460142081e-91
NCOR1	3.727272727272727	1.8809940959048096e-235	0.11787351	1.0
ATP6V1E1	5.53030303030303	1.9631201286694676e-14	-0.0002506635	1.0
CFTR	5.257575757575758	2.532355208930679e-33	0.64213467	0.0
SLCO1C1	7.863636363636363	1.0	0.24412528	5.926771177353286e-17
C15orf23	5.954545454545454	0.4021808346106391	0.12119272	1.0
TPD52L2	9.303030303030303	1.0	0.018667025	1.0
DNASE1	4.742424242424242	2.0112480802320904e-87	0.18007702	1.0
HLA-DOA	15.0	1.0	0.039492294	1.0
TNFSF13B	6.045454545454546	1.0	0.014019766	1.0
NOP2	4.363636363636363	1.9296931071479538e-138	0.3913137	1.0037664392927383e-216
DPPA2	4.621212121212121	6.241076737412368e-103	0.06307385	1.0
EEA1	5.5	3.7842004657943047e-16	0.5370442	0.0
XAF1	4.833333333333333	2.107807229110395e-76	0.096253194	1.0
AKTIP	5.5606060606060606	8.070067712540837e-13	0.024420299	1.0
GPR37	4.454545454545454	1.4842317088682658e-125	0.37372732	3.4147472549384806e-186
SCAPER	6.151515151515151	1.0	0.6537659	0.0
KARS	4.878787878787879	4.201267031456755e-71	0.17938997	1.0
OGFOD2	4.484848484848484	2.430993042715581e-121	0.19608162	1.0
HOXC9	5.909090909090909	0.1300519624973496	0.04416433	1.0
RPN2	5.181818181818182	6.9932454275569265e-40	0.3491529	3.66542176455084e-145
ROGDI	4.606060606060606	6.280766027761081e-105	0.19521889	1.0
CCNC	6.015151515151516	0.9432481883172866	0.1031787	1.0
IGFBP3	5.833333333333333	0.0067181671876451274	0.015057312	1.0
SSR1	4.878787878787879	4.201267031456755e-71	0.15963101	1.0
CD80	5.363636363636363	4.575487144392107e-25	0.082124315	1.0
HIC2	4.863636363636363	7.461555813357348e-73	0.35144404	6.963241591327341e-149
LYL1	5.045454545454546	5.449835677091945e-53	0.08875218	1.0
GLI2	4.818181818181818	3.3485901111930753e-78	0.67122334	0.0
TAF6	4.893939393939394	2.282999105755518e-69	0.33094406	1.5781666163698404e-116
CD40LG	5.4393939393939394	7.15071135886857e-20	0.028310187	1.0
CDCA8	5.015151515151516	4.0682418292930166e-56	0.045778707	1.0
CDK11B	3.8181818181818183	3.9384120538611244e-221	0.43696797	3.3380309567503633e-298
KLC4	4.2727272727272725	1.2235597067539176e-151	0.44233045	7.530137263070965e-308
ANKRD44	7.257575757575758	1.0	0.35458794	4.975665079878471e-154
TFPT	7.090909090909091	1.0	0.045441102	1.0
PGR	3.727272727272727	1.8809940959048096e-235	0.05331575	1.0
NCLN	6.409090909090909	1.0	0.45360243	0.0
MRPL28	7.621212121212121	1.0	0.044967234	1.0
GRN	6.075757575757576	1.0	0.15921384	1.0
PDILT	9.712121212121213	1.0	0.14077546	1.0
UBQLN1	4.878787878787879	4.201267031456755e-71	-0.011817173	1.0
DLGAP4	4.651515151515151	5.700658646082387e-99	0.19132803	1.0
ZNF691	5.090909090909091	1.923470993656941e-48	0.14063689	1.0
CSTF2T	5.348484848484849	3.543656868901738e-26	0.3532812	6.926565036261788e-152
SLIT2	6.2272727272727275	1.0	0.6420266	0.0
RWDD1	6.090909090909091	1.0	0.03444546	1.0
DNALI1	5.106060606060606	5.774871996982557e-47	0.11099246	1.0
CIC	5.106060606060606	5.774871996982557e-47	0.3821346	1.0815433479126689e-200
SOX13	4.878787878787879	4.201267031456755e-71	0.382401	3.729400161110453e-201
MYPN	5.7727272727272725	0.0002205579338264052	0.5447877	0.0
MYLIP	15.0	1.0	0.059812445	1.0
HNRNPR	15.0	1.0	0.10295901	1.0
IL17RB	8.93939393939394	1.0	0.0797705	1.0
PPP1R3B	4.515151515151516	3.593818462139579e-117	0.14911966	1.0
C1QL3	6.2272727272727275	1.0	0.043649856	1.0
CNKSR2	4.909090909090909	1.1939958588792523e-67	0.59619194	0.0
TLX2	4.363636363636363	1.9296931071479538e-138	0.15320659	1.0
MITD1	9.424242424242424	1.0	0.03277683	1.0
USP7	4.409090909090909	5.914786475214866e-132	0.31918985	4.306795527724572e-99
SENP6	4.454545454545454	1.4842317088682658e-125	0.596513	0.0
CD44	5.151515151515151	1.1784022048920932e-42	0.010312418	1.0
SLX1A	15.0	1.0	0.04875614	1.0
AFP	6.151515151515151	1.0	0.31321758	1.3364090691557819e-90
AP2B1	5.196969696969697	1.5845634300765288e-38	0.268432	6.623221387958681e-37
GALNT4	9.212121212121213	1.0	0.14404358	1.0
VPS37B	4.818181818181818	3.3485901111930753e-78	0.07583845	1.0
TRAPPC3	15.0	1.0	0.014863108	1.0
CELA1	8.030303030303031	1.0	0.029335372	1.0
PPP6C	4.5	2.987526822932176e-119	0.16794467	1.0
APOBEC1	15.0	1.0	0.019678539	1.0
TSPAN7	7.984848484848484	1.0	0.0328957	1.0
CDK5R1	3.8181818181818183	3.9384120538611244e-221	-0.022564964	1.0
KLHL26	5.409090909090909	7.050991745134946e-22	0.30990973	5.175347709490507e-86
CCNG1	3.6818181818181817	1.1853923178705118e-242	0.15056576	1.0
KCNQ5	4.818181818181818	3.3485901111930753e-78	0.41836703	8.66278654012172e-265
ILVBL	4.5	2.987526822932176e-119	0.40611777	6.558717698423425e-243
CUEDC2	3.9393939393939394	3.3887978519689985e-202	0.23822854	2.9435199449474063e-13
KIF1C	3.878787878787879	1.2284127079251473e-211	0.600682	0.0
SAMD4A	4.363636363636363	1.9296931071479538e-138	0.4273478	6.623405699935066e-281
EIF2AK3	4.151515151515151	1.1446109044602285e-169	0.61799204	0.0
PPA1	3.9393939393939394	3.3887978519689985e-202	0.098754674	1.0
SNRPA	4.742424242424242	2.0112480802320904e-87	0.05783638	1.0
SH3BP5	4.121212121212121	2.993933330416968e-174	0.1911834	1.0
RGS9BP	15.0	1.0	0.025713913	1.0
PRKAB1	15.0	1.0	0.0308306	1.0
TLR7	5.636363636363637	3.1603395062496015e-09	0.52832276	0.0
SEMA6D	6.575757575757576	1.0	0.4781168	0.0
SYVN1	3.893939393939394	2.855528363833788e-209	0.46471354	0.0
FZD5	7.712121212121212	1.0	0.17303099	1.0
CTRB1	8.166666666666666	1.0	0.034713335	1.0
SNX6	4.121212121212121	2.993933330416968e-174	0.13573779	1.0
IGSF8	6.515151515151516	1.0	0.25383058	4.92721955304214e-24
OAZ1	15.0	1.0	0.0139498515	1.0
AMOT	5.2272727272727275	7.038927224180759e-36	0.5809365	0.0
GSTM3	15.0	1.0	0.026748167	1.0
REPS2	4.287878787878788	2.0335762994395374e-149	0.4147183	2.951785159685824e-258
NEK9	5.03030303030303	1.5255864629947634e-54	0.27579248	2.4230219641873835e-44
IFI35	4.96969696969697	5.9836842956166486e-61	0.07046332	1.0
PIR	4.757575757575758	1.4989734955504187e-85	0.121867456	1.0
NCK1	3.9242424242424243	1.4883845906973111e-204	-0.15606384	1.0
RIPK1	3.9545454545454546	7.665781365813323e-200	0.03357075	1.0
SULT1E1	4.606060606060606	6.280766027761081e-105	0.13413544	1.0
MORF4L2	4.196969696969697	7.408854155105656e-163	0.17308281	1.0
HOXA5	5.151515151515151	1.1784022048920932e-42	0.046168998	1.0
PRKCG	3.803030303030303	1.6541955466014821e-223	-0.060377397	1.0
TIPARP	4.803030303030303	5.12655010797389e-80	0.23722655	1.1234795884978813e-12
MFRP	7.5	1.0	0.11657654	1.0
C1QTNF1	5.409090909090909	7.050991745134946e-22	0.08509851	1.0
TSPAN15	4.818181818181818	3.3485901111930753e-78	0.09568221	1.0
RIN3	5.257575757575758	2.532355208930679e-33	0.42745	4.342048065030488e-281
STX1B	7.045454545454546	1.0	0.058787	1.0
BCOR	4.287878787878788	2.0335762994395374e-149	0.6206815	0.0
MYOC	5.212121212121212	3.4266830986446446e-37	0.024803903	1.0
APPBP2	5.2727272727272725	4.464690473874677e-32	0.08223552	1.0
KDM5A	3.8333333333333335	9.335542196331431e-219	0.6333188	0.0
CCDC101	4.803030303030303	5.12655010797389e-80	0.13540173	1.0
ENOX1	4.46969696969697	1.931907190857211e-123	0.44858047	4.33454e-319
YRDC	5.378787878787879	5.596677988813906e-24	0.0335768	1.0
GABRG3	7.621212121212121	1.0	0.036929373	1.0
MALSU1	7.090909090909091	1.0	0.023368247	1.0
LY6G6F	4.7272727272727275	2.5869665633246372e-89	0.2076871	0.09960899169096635
PDE4D	4.454545454545454	1.4842317088682658e-125	0.43612435	1.0993702139557404e-296
TMBIM6	4.681818181818182	4.566391540340071e-95	0.18469493	1.0
PSMB8	8.712121212121213	1.0	0.16074009	1.0
CEP72	5.136363636363637	4.541988465132742e-44	0.45600793	0.0
PRKAB2	15.0	1.0	0.035883553	1.0
IL22RA2	15.0	1.0	0.023367489	1.0
IPO9	5.2727272727272725	4.464690473874677e-32	0.5144243	0.0
FBXO16	5.863636363636363	0.026010289548509757	0.0873198	1.0
FBXO25	5.196969696969697	1.5845634300765288e-38	0.14230618	1.0
AQP3	5.075757575757576	6.148878058809979e-50	0.09586068	1.0
CDK10	4.833333333333333	2.107807229110395e-76	0.11308307	1.0
ZEB1	3.8615384615384616	2.630959538683699e-214	0.5958179	0.0
ANKRD13B	5.575757575757576	4.742374516777844e-12	0.21945916	0.00011982224736894792
NANOS1	4.757575757575758	1.4989734955504187e-85	0.21103857	0.022796176764798923
GCH1	5.121212121212121	1.65394062595959e-45	0.005326596	1.0
MBD2	4.409090909090909	5.914786475214866e-132	0.05351573	1.0
USP6	6.257575757575758	1.0	0.36898613	4.1688752323010927e-178
PPP1R9A	4.409090909090909	5.914786475214866e-132	0.6159465	0.0
PIH1D1	6.015151515151516	0.9432481883172866	0.08226855	1.0
CBR3	6.090909090909091	1.0	0.05483663	1.0
GAB2	4.196969696969697	7.408854155105656e-163	0.3468342	2.025696617328329e-141
KLF13	4.2727272727272725	1.2235597067539176e-151	0.18512054	1.0
CRLS1	5.606060606060606	1.3777219093908933e-10	0.13843887	1.0
RPL6	4.9393939393939394	2.8876096295366594e-64	0.12196824	1.0
ATP5B	6.181818181818182	1.0	0.08118848	1.0
RUFY2	4.878787878787879	4.201267031456755e-71	0.38932613	3.0790531982079155e-213
DLG4	4.712121212121212	3.234126539505369e-91	-0.111963525	1.0
SPARC	6.242424242424242	1.0	0.030046102	1.0
C21orf33	8.090909090909092	1.0	0.039832972	1.0
UBASH3B	4.151515151515151	1.1446109044602285e-169	0.4644749	0.0
MLST8	4.742424242424242	2.0112480802320904e-87	0.05662821	1.0
HLA-DMA	15.0	1.0	0.013879193	1.0
ULBP1	15.0	1.0	0.020129453	1.0
PRTN3	7.757575757575758	1.0	0.004003773	1.0
TSKS	6.803030303030303	1.0	0.13453893	1.0
C1orf65	5.136363636363637	4.541988465132742e-44	0.4183808	8.188083943405565e-265
CDKN1C	4.333333333333333	8.36973431338001e-143	0.13187419	1.0
CNN1	4.348484848484849	1.2952202012909316e-140	0.21841496	0.00025929513170183454
MYH1	5.666666666666667	5.7023465843776827e-08	0.5942383	0.0
VDAC1	4.893939393939394	2.282999105755518e-69	0.005108604	1.0
SENP1	4.409090909090909	5.914786475214866e-132	0.3981784	8.047587010802105e-229
FUBP1	4.348484848484849	1.2952202012909316e-140	0.45927617	0.0
F11	7.712121212121212	1.0	0.3339775	3.589979320637833e-121
CCDC88B	6.5606060606060606	1.0	0.47551072	0.0
MYD88	4.636363636363637	6.063285131315225e-101	-0.12069743	1.0
CENPO	6.363636363636363	1.0	0.08085361	1.0
CIITA	4.409090909090909	5.914786475214866e-132	0.58324593	0.0
NOTCH2	4.984848484848484	2.5536481937036903e-59	0.5921855	0.0
PTPRH	3.8636363636363638	5.309754525883307e-214	0.60245425	0.0
TRAF3IP1	5.409090909090909	7.050991745134946e-22	0.37041682	1.5417339918943425e-180
MSMO1	5.151515151515151	1.1784022048920932e-42	0.16520886	1.0
ASB9	6.818181818181818	1.0	0.039506555	1.0
DSC2	5.9393939393939394	0.29042308693009067	0.5979025	0.0
MYOZ1	4.878787878787879	4.201267031456755e-71	0.10352936	1.0
GALNT10	15.0	1.0	0.13755481	1.0
SIAH1	4.196969696969697	7.408854155105656e-163	-0.061030924	1.0
TBC1D7	4.621212121212121	6.241076737412368e-103	0.10846447	1.0
RGR	8.090909090909092	1.0	0.027239935	1.0
FMNL1	4.015151515151516	1.8150337481646768e-190	0.60720867	0.0
VTCN1	5.742424242424242	2.8116884309810437e-05	0.026122335	1.0
MYT1	4.318181818181818	5.3259981484645446e-145	0.5868586	0.0
LDLRAP1	4.9393939393939394	2.8876096295366594e-64	0.102964394	1.0
HSPA2	4.106060606060606	1.5042150568912314e-176	0.44177625	7.47881185100005e-307
MAD2L1BP	3.878787878787879	1.2284127079251473e-211	0.21943235	0.00012225463298067138
FAM131A	6.181818181818182	1.0	0.047223877	1.0
SECTM1	15.0	1.0	0.02569303	1.0
MRPL19	15.0	1.0	0.051725205	1.0
MIS18BP1	4.424242424242424	8.234322370316294e-130	0.5832859	0.0
COG1	15.0	1.0	0.46873465	0.0
THOC1	4.393939393939394	4.1588243918237506e-134	0.4277167	1.4413968699299498e-281
R3HDM1	5.151515151515151	1.1784022048920932e-42	0.55279523	0.0
SNF8	15.0	1.0	0.021849953	1.0
WRNIP1	4.909090909090909	1.1939958588792523e-67	0.35938108	5.886826397066844e-162
CRTC1	4.363636363636363	1.9296931071479538e-138	0.42349595	5.465062785676443e-274
RAB3GAP1	15.0	1.0	0.53450894	0.0
SMPD1	5.484848484848484	4.837331664837387e-17	0.22572437	5.583508509256002e-07
USP49	6.454545454545454	1.0	0.22720739	1.3025630255604572e-07
SIX2	5.075757575757576	6.148878058809979e-50	0.13485065	1.0
DKK1	13.712121212121213	1.0	0.07625932	1.0
ATP4B	6.409090909090909	1.0	0.0892811	1.0
SCNN1G	5.106060606060606	5.774871996982557e-47	0.4133559	8.020802839210313e-256
DDAH2	5.757575757575758	8.110867378945913e-05	0.07668476	1.0
ATP1B2	7.075757575757576	1.0	0.032297023	1.0
VCL	4.075757575757576	3.621754795530252e-181	0.3401176	9.900409105945203e-131
PREPL	5.348484848484849	3.543656868901738e-26	0.37355298	6.784037880068164e-186
C1orf63	5.348484848484849	3.543656868901738e-26	0.07148227	1.0
TACO1	5.121212121212121	1.65394062595959e-45	0.13978393	1.0
CCND1	3.621212121212121	2.8697289860358173e-252	-0.02053905	1.0
C21orf91	5.5	3.7842004657943047e-16	0.1703084	1.0
SPHK2	4.833333333333333	2.107807229110395e-76	0.4538218	0.0
CFDP1	3.9242424242424243	1.4883845906973111e-204	0.26375633	1.668128849559896e-32
CD22	4.484848484848484	2.430993042715581e-121	0.42359713	3.59916633468239e-274
APCS	6.878787878787879	1.0	0.007768761	1.0
SKIL	3.803030303030303	1.6541955466014821e-223	-0.032489367	1.0
CTNNB1	3.196969696969697	6.496e-320	-0.14623165	1.0
CHRD	8.727272727272727	1.0	0.1793548	1.0
KANSL1	5.212121212121212	3.4266830986446446e-37	0.6008833	0.0
CINP	15.0	1.0	0.02116906	1.0
GULP1	6.409090909090909	1.0	0.12244469	1.0
FIP1L1	15.0	1.0	0.10909799	1.0
HAAO	5.575757575757576	4.742374516777844e-12	0.061268054	1.0
NCR2	15.0	1.0	0.03506381	1.0
NIPSNAP1	5.409090909090909	7.050991745134946e-22	0.056241527	1.0
NFKBIA	3.6515151515151514	1.916297134297963e-247	-0.14251013	1.0
SH2B1	4.46969696969697	1.931907190857211e-123	0.44419524	3.326895471011e-311
MAPRE2	5.590909090909091	2.632737875380154e-11	0.19290382	1.0
RAD9A	4.378787878787879	2.851091925485961e-136	-0.06458967	1.0
VDAC3	7.0	1.0	0.062362373	1.0
APOE	5.924242424242424	0.19929500119739843	0.07049167	1.0
SLC25A34	6.196969696969697	1.0	0.08094985	1.0
SSH3	4.878787878787879	4.201267031456755e-71	0.42814904	2.4087052366100112e-282
CLPB	4.712121212121212	3.234126539505369e-91	0.40486297	1.122307215742952e-240
ZBTB22	5.075757575757576	6.148878058809979e-50	0.35878652	5.729920553037086e-161
ERBB3	4.181818181818182	4.0396039921142017e-165	0.34695467	1.2965801486263916e-141
VDAC2	5.53030303030303	1.9631201286694676e-14	0.034962147	1.0
LEO1	4.196969696969697	7.408854155105656e-163	0.4178249	8.106501076250566e-264
CRK	3.9696969696969697	1.7009092593290584e-197	-0.11756718	1.0
PRAM1	5.0	1.0403022436148605e-57	0.43922305	2.9300688924933433e-302
RAB11FIP4	6.0606060606060606	1.0	0.24973173	6.782801626579139e-21
EMCN	7.9393939393939394	1.0	0.032447796	1.0
BCAP29	15.0	1.0	0.017189344	1.0
PTPRN2	5.151515151515151	1.1784022048920932e-42	0.57969266	0.0
TPP1	15.0	1.0	0.09634743	1.0
CCAR1	4.196969696969697	7.408854155105656e-163	0.60006493	0.0
SON	3.9242424242424243	1.4883845906973111e-204	0.64331347	0.0
RFC3	4.681818181818182	4.566391540340071e-95	0.10555091	1.0
APBB1IP	4.818181818181818	3.3485901111930753e-78	0.44321197	1.956682685740384e-309
BCHE	15.0	1.0	0.1600215	1.0
FBXO17	5.863636363636363	0.026010289548509757	0.08392608	1.0
ZNF709	5.863636363636363	0.026010289548509757	0.2285976	3.127988982932727e-08
COMT	6.166666666666667	1.0	0.024115786	1.0
PLEKHF1	7.515151515151516	1.0	0.033544768	1.0
EAF1	8.090909090909092	1.0	0.03122347	1.0
GALNTL2	5.045454545454546	5.449835677091945e-53	0.29033867	9.398422719814379e-61
MNAT1	3.772727272727273	2.8003122703195513e-228	0.13589378	1.0
TMEM241	5.4393939393939394	7.15071135886857e-20	0.15153146	1.0
TOLLIP	6.954545454545454	1.0	0.035319574	1.0
RPP38	15.0	1.0	0.008583173	1.0
SLC40A1	6.363636363636363	1.0	0.10291955	1.0
DBN1	5.378787878787879	5.596677988813906e-24	0.45465976	0.0
MSH3	4.848484848484849	1.2797706148193189e-74	0.59663945	0.0
KIR2DS4	8.151515151515152	1.0	0.0438897	1.0
ZNF167	9.242424242424242	1.0	0.028765325	1.0
BAMBI	7.803030303030303	1.0	0.025303103	1.0
NPLOC4	7.257575757575758	1.0	0.123376675	1.0
NME5	15.0	1.0	0.010809174	1.0
CRKL	4.181818181818182	4.0396039921142017e-165	-0.07857397	1.0
BRSK2	4.333333333333333	8.36973431338001e-143	0.4427821	1.1608844686901345e-308
CXXC1	4.393939393939394	4.1588243918237506e-134	0.43367475	2.7980062713353997e-292
EEF1D	3.9242424242424243	1.4883845906973111e-204	0.44234997	6.948637437174144e-308
MARK4	3.8333333333333335	9.335542196331431e-219	0.26889464	2.353781421288583e-37
SPAST	9.303030303030303	1.0	0.096020825	1.0
IL22RA1	15.0	1.0	0.095828705	1.0
SAP30BP	5.0	1.0403022436148605e-57	0.1261877	1.0
TLX3	6.045454545454546	1.0	0.071770504	1.0
SLC5A1	4.515151515151516	3.593818462139579e-117	0.40190598	2.0078133188461443e-235
DPPA4	4.515151515151516	3.593818462139579e-117	0.1354527	1.0
UBA7	4.9393939393939394	2.8876096295366594e-64	0.34188262	1.6216935613161848e-133
SGTB	5.393939393939394	6.482752192123682e-23	0.06917699	1.0
INADL	5.03030303030303	1.5255864629947634e-54	0.279783	1.2644542691332982e-48
KIF17	5.0606060606060606	1.868647141764226e-51	0.30859837	3.21898705431945e-84
IL31RA	5.090909090909091	1.923470993656941e-48	0.39846385	2.517903553184411e-229
GUCY1B3	6.075757575757576	1.0	0.34443402	1.4223828462998871e-137
COPS5	3.621212121212121	2.8697289860358173e-252	-0.11662676	1.0
GEM	4.2727272727272725	1.2235597067539176e-151	0.19949731	0.9447528869592929
XPO7	5.257575757575758	2.532355208930679e-33	0.5602455	0.0
TIE1	4.651515151515151	5.700658646082387e-99	0.5962828	0.0
HMGCL	8.393939393939394	1.0	0.018200606	1.0
GNB2L1	3.727272727272727	1.8809940959048096e-235	-0.110900804	1.0
ZAP70	4.242424242424242	4.2660456775394e-156	-0.11701697	1.0
MFNG	5.151515151515151	1.1784022048920932e-42	0.14611612	1.0
NUP85	4.242424242424242	4.2660456775394e-156	0.43053824	1.2219298751712877e-286
AQP4	4.0606060606060606	1.739805437553857e-183	0.17174196	1.0
CLIC1	15.0	1.0	0.018800471	1.0
SLC12A3	6.818181818181818	1.0	0.42197588	2.919919907573046e-271
KLKB1	7.606060606060606	1.0	0.2538066	5.146362821739394e-24
ATP6V1A	7.363636363636363	1.0	0.16619307	1.0
MDFI	4.4393939393939394	1.1179237737721773e-127	-0.2431565	1.0
HR	4.287878787878788	2.0335762994395374e-149	0.6034222	0.0
